HHID,HHSIZE,CARS,CW_ADHHWGT_SA3,HomeSA1,HomeSA2,HomeSA3,HomeSA4
Y14H0890435,2,Yes,97.03,2133315,213011333,20202,209
Y14H0890436,3,Yes,82.21,2133315,213011333,20202,209
Y14H0890438,2,Yes,81.94,2133315,213011333,20202,209
Y14H0890439,1,No,82.64,2133315,213011333,20202,209
Y14H0890442,3,Yes,97.03,2133315,213011333,20202,209
Y14H0890501,3,Yes,65.81,2134247,213021342,20505,209
Y14H0890504,3,Yes,66.16,2134247,213021342,20505,209
Y14H0890506,2,Yes,74.59,2134247,213021342,20505,209
Y14H0890507,2,Yes,77.68,2134247,213021342,20505,209
Y14H0890510,2,No,65.59,2134247,213021342,20505,209
Y14H0890511,2,Yes,66.16,2134247,213021342,20505,209
Y14H0890513,3,Yes,74.59,2134247,213021342,20505,209
Y14H0890514,3,Yes,77.68,2134247,213021342,20505,209
Y14H0890515,1,Yes,65.81,2134247,213021342,20505,209
Y14H0890516,1,Yes,65.76,2134247,213021342,20505,209
Y14H0890518,1,Yes,66.16,2134247,213021342,20505,209
Y14H0890519,3,Yes,66.44,2134247,213021342,20505,209
Y14H0890521,7,Yes,77.68,2134247,213021342,20505,209
Y14H0890522,2,Yes,82.23,2135228,213031352,20607,209
Y14H0890526,1,Yes,83.01,2135228,213031352,20607,209
Y14H0890527,2,Yes,93.2,2135228,213031352,20607,209
Y14H0890528,5,Yes,97.05,2135228,213031352,20607,209
Y14H0890530,2,Yes,82.16,2135228,213031352,20607,209
Y14H0890532,2,Yes,82.66,2135228,213031352,20607,209
Y14H0890536,2,Yes,82.23,2135228,213031352,20607,209
Y14H0890537,5,Yes,82.16,2135228,213031352,20607,209
Y14H0890538,3,Yes,81.95,2135228,213031352,20607,209
Y14H0890539,2,Yes,82.66,2135228,213031352,20607,209
Y14H0890540,2,Yes,83.01,2135228,213031352,20607,209
Y14H0890542,2,Yes,97.05,2135228,213031352,20607,209
Y14H0900201,2,Yes,101.01,2118207,208021182,20504,204
Y14H0900202,4,Yes,100.93,2118207,208021182,20504,204
Y14H0900204,2,No,101.53,2118207,208021182,20504,204
Y14H0900209,2,Yes,100.93,2118207,208021182,20504,204
Y14H0900216,1,No,100.93,2118207,208021182,20504,204
Y14H0900217,1,Yes,100.67,2118207,208021182,20504,204
Y14H0900219,3,Yes,101.96,2118207,208021182,20504,204
Y14H0900220,1,No,114.48,2118207,208021182,20504,204
Y14H0900222,1,No,101.01,2117414,208021174,20504,204
Y14H0900228,3,Yes,119.21,2117414,208021174,20504,204
Y14H0900230,1,No,100.93,2117414,208021174,20504,204
Y14H0900232,3,Yes,101.53,2117414,208021174,20504,204
Y14H0900233,2,Yes,101.96,2117414,208021174,20504,204
Y14H0900236,1,Yes,101.01,2117414,208021174,20504,204
Y14H0900237,1,No,100.93,2117414,208021174,20504,204
Y14H0900241,4,Yes,114.48,2117414,208021174,20504,204
Y14H0900515,1,Yes,150.21,2112916,206051129,20901,202
Y14H0900518,1,Yes,150.99,2112916,206051129,20901,202
Y14H0900522,1,No,104.88,2113607,206061136,20903,202
Y14H0900523,3,Yes,104.8,2113607,206061136,20903,202
Y14H0900524,1,Yes,104.53,2113607,206061136,20903,202
Y14H0900526,4,Yes,105.87,2113607,206061136,20903,202
Y14H0900527,3,No,118.87,2113607,206061136,20903,202
Y14H0900528,3,Yes,123.78,2113607,206061136,20903,202
Y14H0900529,1,Yes,104.88,2113607,206061136,20903,202
Y14H0900530,2,Yes,104.8,2113607,206061136,20903,202
Y14H0900531,4,Yes,104.53,2113607,206061136,20903,202
Y14H0900532,2,Yes,105.43,2113607,206061136,20903,202
Y14H0900536,2,Yes,104.88,2113607,206061136,20903,202
Y14H0900538,6,No,104.53,2113607,206061136,20903,202
Y14H0900539,4,Yes,105.43,2113607,206061136,20903,202
Y14H0900540,2,No,105.87,2113607,206061136,20903,202
Y14H0900541,1,No,118.87,2113607,206061136,20903,202
Y14H0910201,2,Yes,92.0,2115222,207011152,20201,203
Y14H0910207,3,Yes,108.58,2115222,207011152,20201,203
Y14H0910211,3,No,92.48,2115222,207011152,20201,203
Y14H0910212,1,No,92.87,2115222,207011152,20201,203
Y14H0910213,2,No,104.27,2115222,207011152,20201,203
Y14H0910214,2,Yes,108.58,2115222,207011152,20201,203
Y14H0910215,2,Yes,92.0,2115222,207011152,20201,203
Y14H0910219,2,Yes,92.87,2115222,207011152,20201,203
Y14H0910221,2,Yes,108.58,2115222,207011152,20201,203
Y14H0910222,2,Yes,90.4,2118220,208021182,20504,204
Y14H0910226,1,Yes,91.26,2118220,208021182,20504,204
Y14H0910227,2,Yes,102.46,2118220,208021182,20504,204
Y14H0910229,1,Yes,90.4,2118220,208021182,20504,204
Y14H0910235,2,Yes,106.7,2118220,208021182,20504,204
Y14H0910236,4,Yes,90.4,2118220,208021182,20504,204
Y14H0910237,3,Yes,90.33,2118220,208021182,20504,204
Y14H0910238,2,Yes,90.1,2118220,208021182,20504,204
Y14H0910239,3,Yes,90.88,2118220,208021182,20504,204
Y14H0910240,1,Yes,91.26,2118220,208021182,20504,204
Y14H0910301,3,Yes,60.84,2137903,214021379,20803,210
Y14H0910304,1,No,61.15,2137903,214021379,20803,210
Y14H0910305,2,Yes,61.41,2137903,214021379,20803,210
Y14H0910308,1,No,60.84,2137903,214021379,20803,210
Y14H0910309,1,Yes,60.79,2137903,214021379,20803,210
Y14H0910310,1,Yes,60.63,2137903,214021379,20803,210
Y14H0910313,2,No,68.95,2137903,214021379,20803,210
Y14H0910314,1,Yes,71.8,2137903,214021379,20803,210
Y14H0910316,1,Yes,60.79,2137903,214021379,20803,210
Y14H0910317,1,Yes,60.63,2137903,214021379,20803,210
Y14H0910319,1,No,61.41,2137903,214021379,20803,210
Y14H0910321,2,Yes,71.8,2137903,214021379,20803,210
Y14H0910324,3,Yes,70.15,2137535,214011375,20502,210
Y14H0910325,1,No,70.75,2137535,214011375,20502,210
Y14H0910326,1,Yes,71.05,2137535,214011375,20502,210
Y14H0910327,1,Yes,79.77,2137535,214011375,20502,210
Y14H0910328,1,Yes,83.07,2137535,214011375,20502,210
Y14H0910330,2,Yes,70.33,2137535,214011375,20502,210
Y14H0910331,2,Yes,70.15,2137535,214011375,20502,210
Y14H0910332,1,Yes,70.75,2137535,214011375,20502,210
Y14H0910333,2,Yes,71.05,2137535,214011375,20502,210
Y14H0910337,1,No,70.33,2137535,214011375,20502,210
Y14H0910340,1,Yes,71.05,2137535,214011375,20502,210
Y14H0910342,1,No,83.07,2137535,214011375,20502,210
Y14H0910401,1,Yes,101.92,2123215,210021232,20604,206
Y14H0910402,4,Yes,101.84,2123215,210021232,20604,206
Y14H0910404,4,Yes,102.46,2123215,210021232,20604,206
Y14H0910405,2,Yes,102.89,2123215,210021232,20604,206
Y14H0910409,3,Yes,101.84,2123215,210021232,20604,206
Y14H0910410,4,Yes,101.58,2123215,210021232,20604,206
Y14H0910414,4,Yes,120.29,2123215,210021232,20604,206
Y14H0910415,4,Yes,101.92,2123215,210021232,20604,206
Y14H0910419,3,Yes,102.89,2123215,210021232,20604,206
Y14H0910421,3,Yes,120.29,2123215,210021232,20604,206
Y14H0910422,3,Yes,80.02,2135801,213041358,20703,209
Y14H0910425,4,Yes,80.44,2135801,213041358,20703,209
Y14H0910426,1,No,80.78,2135801,213041358,20703,209
Y14H0910428,1,No,94.45,2135801,213041358,20703,209
Y14H0910429,2,Yes,80.02,2135801,213041358,20703,209
Y14H0910430,2,Yes,79.96,2135801,213041358,20703,209
Y14H0910432,2,Yes,80.44,2135801,213041358,20703,209
Y14H0910433,2,Yes,80.78,2135801,213041358,20703,209
Y14H0910435,2,Yes,94.45,2135801,213041358,20703,209
Y14H0910436,1,Yes,80.02,2135801,213041358,20703,209
Y14H0910437,1,No,79.96,2135801,213041358,20703,209
Y14H0910438,1,No,79.75,2135801,213041358,20703,209
Y14H0910501,2,Yes,250.79,2112616,206041126,20702,202
Y14H0910502,1,Yes,250.59,2112616,206041126,20702,202
Y14H0910506,1,No,284.24,2112616,206041126,20702,202
Y14H0910511,1,Yes,252.1,2112616,206041126,20702,202
Y14H0910516,2,Yes,250.59,2112616,206041126,20702,202
Y14H0920104,4,Yes,83.64,2115226,207011152,20201,203
Y14H0920105,1,No,84.0,2115226,207011152,20201,203
Y14H0920106,4,Yes,94.31,2115226,207011152,20201,203
Y14H0920107,5,Yes,98.21,2115226,207011152,20201,203
Y14H0920111,4,No,83.64,2115226,207011152,20201,203
Y14H0920112,3,Yes,84.0,2115226,207011152,20201,203
Y14H0920115,2,Yes,83.21,2115226,207011152,20201,203
Y14H0920116,2,Yes,83.14,2115226,207011152,20201,203
Y14H0920117,6,Yes,82.93,2115226,207011152,20201,203
Y14H0920118,6,Yes,83.64,2115226,207011152,20201,203
Y14H0920119,3,Yes,84.0,2115226,207011152,20201,203
Y14H0920122,3,Yes,83.21,2114805,207011148,20201,203
Y14H0920124,4,Yes,82.93,2114805,207011148,20201,203
Y14H0920126,4,Yes,84.0,2114805,207011148,20201,203
Y14H0920129,2,No,83.21,2114805,207011148,20201,203
Y14H0920130,4,Yes,83.14,2114805,207011148,20201,203
Y14H0920132,1,Yes,83.64,2114805,207011148,20201,203
Y14H0920135,4,No,98.21,2114805,207011148,20201,203
Y14H0920138,1,Yes,82.93,2114805,207011148,20201,203
Y14H0920139,6,No,83.64,2114805,207011148,20201,203
Y14H0920140,3,Yes,84.0,2114805,207011148,20201,203
Y14H0920201,3,Yes,255.7,2113408,206051134,20901,202
Y14H0920211,1,Yes,257.03,2113408,206051134,20901,202
Y14H0920217,2,No,254.84,2113408,206051134,20901,202
Y14H0920221,4,Yes,301.78,2113408,206051134,20901,202
Y14H0920224,2,Yes,177.94,2113704,206061137,20903,202
Y14H0920226,1,No,180.23,2113704,206061137,20903,202
Y14H0920227,1,Yes,202.35,2113704,206061137,20903,202
Y14H0920228,1,Yes,210.72,2113704,206061137,20903,202
Y14H0920236,2,Yes,178.54,2113704,206061137,20903,202
Y14H0920240,1,Yes,180.23,2113704,206061137,20903,202
Y14H0920306,1,Yes,71.95,2138002,214021380,20803,210
Y14H0920309,1,Yes,63.43,2138002,214021380,20803,210
Y14H0920311,2,Yes,63.81,2138002,214021380,20803,210
Y14H0920313,2,Yes,71.95,2138002,214021380,20803,210
Y14H0920315,2,Yes,63.48,2138002,214021380,20803,210
Y14H0920317,1,No,63.27,2138002,214021380,20803,210
Y14H0920318,3,Yes,63.81,2138002,214021380,20803,210
Y14H0920320,2,Yes,71.95,2138002,214021380,20803,210
Y14H0920323,2,Yes,63.43,2138214,214021382,20803,210
Y14H0920324,1,Yes,63.27,2138214,214021382,20803,210
Y14H0920326,2,Yes,64.08,2138214,214021382,20803,210
Y14H0920327,2,Yes,71.95,2138214,214021382,20803,210
Y14H0920328,6,Yes,74.92,2138214,214021382,20803,210
Y14H0920329,3,Yes,63.48,2138214,214021382,20803,210
Y14H0920330,2,Yes,63.43,2138214,214021382,20803,210
Y14H0920331,3,Yes,63.27,2138214,214021382,20803,210
Y14H0920332,4,Yes,63.81,2138214,214021382,20803,210
Y14H0920333,2,Yes,64.08,2138214,214021382,20803,210
Y14H0920334,3,Yes,71.95,2138214,214021382,20803,210
Y14H0920336,1,Yes,63.48,2138214,214021382,20803,210
Y14H0920338,4,Yes,63.27,2138214,214021382,20803,210
Y14H0920341,1,Yes,71.95,2138214,214021382,20803,210
Y14H0920342,1,Yes,74.92,2138214,214021382,20803,210
Y14H0920402,1,Yes,132.53,2122425,209041224,21005,205
Y14H0920404,2,Yes,133.32,2122425,209041224,21005,205
Y14H0920408,2,Yes,132.63,2122425,209041224,21005,205
Y14H0920409,1,Yes,132.53,2122425,209041224,21005,205
Y14H0920413,1,Yes,150.32,2122425,209041224,21005,205
Y14H0920421,1,Yes,156.54,2122425,209041224,21005,205
Y14H0920422,3,Yes,148.18,2114521,206071145,21102,202
Y14H0920424,1,No,147.68,2114521,206071145,21102,202
Y14H0920429,4,Yes,148.18,2114521,206071145,21102,202
Y14H0920432,2,Yes,148.96,2114521,206071145,21102,202
Y14H0920433,1,No,149.58,2114521,206071145,21102,202
Y14H0920434,2,No,167.94,2114521,206071145,21102,202
Y14H0920435,3,Yes,174.89,2114521,206071145,21102,202
Y14H0920436,2,Yes,148.18,2114521,206071145,21102,202
Y14H0920437,2,Yes,148.06,2114521,206071145,21102,202
Y14H0920439,2,Yes,148.96,2114521,206071145,21102,202
Y14H0920440,1,Yes,149.58,2114521,206071145,21102,202
Y14H0920441,1,Yes,167.94,2114521,206071145,21102,202
Y14H0920501,2,Yes,110.14,2116932,208011169,20103,204
Y14H0920502,4,Yes,110.05,2116932,208011169,20103,204
Y14H0920506,2,Yes,124.83,2116932,208011169,20103,204
Y14H0920507,4,Yes,129.99,2116932,208011169,20103,204
Y14H0920511,4,Yes,110.72,2116932,208011169,20103,204
Y14H0920514,4,No,129.99,2116932,208011169,20103,204
Y14H0920515,2,Yes,110.14,2116932,208011169,20103,204
Y14H0920517,1,Yes,109.77,2116932,208011169,20103,204
Y14H0920518,1,No,110.72,2116932,208011169,20103,204
Y14H0920528,4,Yes,118.7,2134423,213021344,20505,209
Y14H0920529,1,Yes,100.57,2134423,213021344,20505,209
Y14H0920531,4,Yes,100.24,2134423,213021344,20505,209
Y14H0920532,5,No,101.1,2134423,213021344,20505,209
Y14H0920537,1,Yes,100.49,2134423,213021344,20505,209
Y14H0920538,1,Yes,100.24,2134423,213021344,20505,209
Y14H0920539,2,Yes,101.1,2134423,213021344,20505,209
Y14H0920542,3,Yes,118.7,2134423,213021344,20505,209
Y14H0930101,1,No,133.63,2128146,211051281,21103,207
Y14H0930102,2,Yes,133.52,2128146,211051281,21103,207
Y14H0930105,4,Yes,134.89,2128146,211051281,21103,207
Y14H0930106,1,Yes,151.45,2128146,211051281,21103,207
Y14H0930108,4,Yes,133.63,2128146,211051281,21103,207
Y14H0930109,6,Yes,133.52,2128146,211051281,21103,207
Y14H0930111,4,Yes,134.32,2128146,211051281,21103,207
Y14H0930112,1,Yes,134.89,2128146,211051281,21103,207
Y14H0930117,4,Yes,133.18,2128146,211051281,21103,207
Y14H0930118,4,Yes,134.32,2128146,211051281,21103,207
Y14H0930119,2,Yes,134.89,2128146,211051281,21103,207
Y14H0930121,4,Yes,157.71,2128146,211051281,21103,207
Y14H0930203,2,Yes,84.61,2117307,208011173,20103,204
Y14H0930204,4,Yes,85.34,2117307,208011173,20103,204
Y14H0930206,1,Yes,96.22,2117307,208011173,20103,204
Y14H0930208,2,Yes,84.9,2117307,208011173,20103,204
Y14H0930209,3,Yes,84.83,2117307,208011173,20103,204
Y14H0930211,1,No,85.34,2117307,208011173,20103,204
Y14H0930212,2,Yes,85.7,2117307,208011173,20103,204
Y14H0930213,2,Yes,96.22,2117307,208011173,20103,204
Y14H0930215,2,Yes,84.9,2117307,208011173,20103,204
Y14H0930216,1,Yes,84.83,2117307,208011173,20103,204
Y14H0930217,4,Yes,84.61,2117307,208011173,20103,204
Y14H0930218,4,Yes,85.34,2117307,208011173,20103,204
Y14H0930219,2,Yes,85.7,2117307,208011173,20103,204
Y14H0930220,1,Yes,96.22,2117307,208011173,20103,204
Y14H0930222,1,No,77.79,2117812,208021178,20504,204
Y14H0930223,2,Yes,77.73,2117812,208021178,20504,204
Y14H0930224,3,Yes,77.53,2117812,208021178,20504,204
Y14H0930231,1,Yes,77.53,2117812,208021178,20504,204
Y14H0930233,4,Yes,78.53,2117812,208021178,20504,204
Y14H0930235,2,Yes,91.81,2117812,208021178,20504,204
Y14H0930236,2,Yes,77.79,2117812,208021178,20504,204
Y14H0930237,1,Yes,77.73,2117812,208021178,20504,204
Y14H0930301,2,Yes,160.47,2131606,212041316,20401,208
Y14H0930302,1,No,160.34,2131606,212041316,20401,208
Y14H0930306,4,Yes,181.87,2131606,212041316,20401,208
Y14H0930312,2,No,161.99,2131606,212041316,20401,208
Y14H0930314,3,Yes,189.39,2131606,212041316,20401,208
Y14H0930318,4,Yes,161.31,2131606,212041316,20401,208
Y14H0930319,2,Yes,161.99,2131606,212041316,20401,208
Y14H0930422,1,No,186.88,2114306,206071143,21102,202
Y14H0930423,1,No,186.73,2114306,206071143,21102,202
Y14H0930427,1,Yes,211.8,2114306,206071143,21102,202
Y14H0930432,1,Yes,187.85,2114306,206071143,21102,202
Y14H0930435,3,Yes,220.56,2114306,206071143,21102,202
Y14H0930439,1,Yes,187.85,2114306,206071143,21102,202
Y14H0930441,1,Yes,211.8,2114306,206071143,21102,202
Y14H0930442,3,Yes,220.56,2114306,206071143,21102,202
Y14H0931001,3,Yes,104.37,2103711,203021037,20503,201
Y14H0931004,2,Yes,104.91,2103711,203021037,20503,201
Y14H0931005,1,No,105.35,2103711,203021037,20503,201
Y14H0931010,3,Yes,104.01,2103711,203021037,20503,201
Y14H0931011,2,Yes,104.91,2103711,203021037,20503,201
Y14H0931014,4,Yes,123.18,2103711,203021037,20503,201
Y14H0931015,4,Yes,104.37,2103711,203021037,20503,201
Y14H0931018,2,Yes,104.91,2103711,203021037,20503,201
Y14H0931021,4,Yes,123.18,2103711,203021037,20503,201
Y14H0931023,3,Yes,104.28,2104715,203021047,20503,201
Y14H0931024,3,Yes,104.01,2104715,203021047,20503,201
Y14H0931027,6,Yes,118.29,2104715,203021047,20503,201
Y14H0931029,2,Yes,104.37,2104715,203021047,20503,201
Y14H0931037,2,Yes,104.28,2104715,203021047,20503,201
Y14H0931038,5,Yes,104.01,2104715,203021047,20503,201
Y14H0931039,5,Yes,104.91,2104715,203021047,20503,201
Y14H0931041,4,Yes,118.29,2104715,203021047,20503,201
Y14H0931042,3,Yes,123.18,2104715,203021047,20503,201
Y14H0940101,2,Yes,84.6,2115922,207021159,20606,203
Y14H0940103,3,Yes,84.31,2115922,207021159,20606,203
Y14H0940104,2,Yes,85.04,2115922,207021159,20606,203
Y14H0940107,2,Yes,99.85,2115922,207021159,20606,203
Y14H0940109,4,Yes,84.53,2115922,207021159,20606,203
Y14H0940110,1,Yes,84.31,2115922,207021159,20606,203
Y14H0940111,5,Yes,85.04,2115922,207021159,20606,203
Y14H0940112,3,Yes,85.4,2115922,207021159,20606,203
Y14H0940113,1,No,95.88,2115922,207021159,20606,203
Y14H0940114,4,Yes,99.85,2115922,207021159,20606,203
Y14H0940116,3,Yes,84.53,2115922,207021159,20606,203
Y14H0940118,3,Yes,85.04,2115922,207021159,20606,203
Y14H0940121,2,Yes,99.85,2115922,207021159,20606,203
Y14H0940122,2,Yes,84.6,2116004,207021160,20606,203
Y14H0940124,4,Yes,84.31,2116004,207021160,20606,203
Y14H0940128,2,Yes,99.85,2116004,207021160,20606,203
Y14H0940130,2,Yes,84.53,2116004,207021160,20606,203
Y14H0940133,4,Yes,85.4,2116004,207021160,20606,203
Y14H0940134,2,Yes,95.88,2116004,207021160,20606,203
Y14H0940135,1,Yes,99.85,2116004,207021160,20606,203
Y14H0940136,2,Yes,84.6,2116004,207021160,20606,203
Y14H0940138,2,Yes,84.31,2116004,207021160,20606,203
Y14H0940201,2,Yes,127.59,2113812,206061138,20903,202
Y14H0940216,2,Yes,127.49,2113812,206061138,20903,202
Y14H0940218,2,Yes,128.26,2113812,206061138,20903,202
Y14H0940220,2,Yes,144.61,2113812,206061138,20903,202
Y14H0940224,2,Yes,127.16,2113633,206061136,20903,202
Y14H0940225,2,Yes,128.26,2113633,206061136,20903,202
Y14H0940226,2,Yes,128.8,2113633,206061136,20903,202
Y14H0940228,2,No,150.59,2113633,206061136,20903,202
Y14H0940229,2,Yes,127.59,2113633,206061136,20903,202
Y14H0940232,1,Yes,128.26,2113633,206061136,20903,202
Y14H0940234,1,Yes,144.61,2113633,206061136,20903,202
Y14H0940236,2,No,127.59,2113633,206061136,20903,202
Y14H0940237,1,Yes,127.49,2113633,206061136,20903,202
Y14H0940242,1,No,150.59,2113633,206061136,20903,202
Y14H0940401,5,Yes,80.77,2124026,210041240,20904,206
Y14H0940402,3,Yes,80.71,2124026,210041240,20904,206
Y14H0940405,2,Yes,81.54,2124026,210041240,20904,206
Y14H0940406,2,Yes,91.55,2124026,210041240,20904,206
Y14H0940407,4,Yes,95.33,2124026,210041240,20904,206
Y14H0940411,6,Yes,81.2,2124026,210041240,20904,206
Y14H0940412,1,Yes,81.54,2124026,210041240,20904,206
Y14H0940413,5,Yes,91.55,2124026,210041240,20904,206
Y14H0940419,1,Yes,81.54,2124026,210041240,20904,206
Y14H0940420,2,Yes,91.55,2124026,210041240,20904,206
Y14H0940421,3,Yes,95.33,2124026,210041240,20904,206
Y14H0940422,3,Yes,98.59,2134806,213031348,20607,209
Y14H0940424,2,Yes,98.26,2134806,213031348,20607,209
Y14H0940431,3,Yes,98.26,2134806,213031348,20607,209
Y14H0940434,4,No,111.74,2134806,213031348,20607,209
Y14H0940435,4,Yes,116.37,2134806,213031348,20607,209
Y14H0940437,3,Yes,98.52,2134806,213031348,20607,209
Y14H0940439,2,Yes,99.11,2134806,213031348,20607,209
Y14H0940440,1,Yes,99.53,2134806,213031348,20607,209
Y14H0940442,2,Yes,116.37,2134806,213031348,20607,209
Y14H0941001,1,No,67.09,2104316,203021043,20503,201
Y14H0941002,2,Yes,67.04,2104316,203021043,20503,201
Y14H0941004,1,No,67.44,2104316,203021043,20503,201
Y14H0941005,1,Yes,67.73,2104316,203021043,20503,201
Y14H0941007,3,Yes,79.18,2104316,203021043,20503,201
Y14H0941008,2,Yes,67.09,2104316,203021043,20503,201
Y14H0941010,3,Yes,66.87,2104316,203021043,20503,201
Y14H0941011,2,Yes,67.44,2104316,203021043,20503,201
Y14H0941012,2,Yes,67.73,2104316,203021043,20503,201
Y14H0941013,2,No,76.04,2104316,203021043,20503,201
Y14H0941015,2,Yes,67.09,2104316,203021043,20503,201
Y14H0941017,2,Yes,66.87,2104316,203021043,20503,201
Y14H0941018,2,Yes,67.44,2104316,203021043,20503,201
Y14H0941020,1,Yes,76.04,2104316,203021043,20503,201
Y14H0941025,2,Yes,51.36,2105005,203031050,21001,201
Y14H0941027,2,Yes,57.91,2105005,203031050,21001,201
Y14H0941030,2,Yes,51.06,2105005,203031050,21001,201
Y14H0941032,3,Yes,51.36,2105005,203031050,21001,201
Y14H0941034,4,Yes,57.91,2105005,203031050,21001,201
Y14H0941035,5,Yes,60.31,2105005,203031050,21001,201
Y14H0941037,2,Yes,51.06,2105005,203031050,21001,201
Y14H0941039,2,Yes,51.36,2105005,203031050,21001,201
Y14H0941040,2,Yes,51.58,2105005,203031050,21001,201
Y14H0941041,1,Yes,57.91,2105005,203031050,21001,201
Y14H0941042,2,Yes,60.31,2105005,203031050,21001,201
Y14H0950101,5,Yes,53.97,2120301,209011203,20101,205
Y14H0950102,2,Yes,53.93,2120301,209011203,20101,205
Y14H0950104,4,Yes,54.26,2120301,209011203,20101,205
Y14H0950105,2,Yes,54.48,2120301,209011203,20101,205
Y14H0950106,5,No,61.17,2120301,209011203,20101,205
Y14H0950107,3,Yes,63.7,2120301,209011203,20101,205
Y14H0950108,3,Yes,53.97,2120301,209011203,20101,205
Y14H0950109,4,Yes,53.93,2120301,209011203,20101,205
Y14H0950110,4,No,53.79,2120301,209011203,20101,205
Y14H0950111,2,Yes,54.26,2120301,209011203,20101,205
Y14H0950112,3,No,54.48,2120301,209011203,20101,205
Y14H0950115,2,Yes,53.97,2120301,209011203,20101,205
Y14H0950117,4,Yes,53.79,2120301,209011203,20101,205
Y14H0950118,5,Yes,54.26,2120301,209011203,20101,205
Y14H0950119,1,Yes,54.48,2120301,209011203,20101,205
Y14H0950120,3,Yes,61.17,2120301,209011203,20101,205
Y14H0950121,4,Yes,63.7,2120301,209011203,20101,205
Y14H0950123,5,Yes,62.36,2114842,207011148,20201,203
Y14H0950125,4,Yes,62.73,2114842,207011148,20201,203
Y14H0950128,3,Yes,73.65,2114842,207011148,20201,203
Y14H0950129,1,Yes,62.41,2114842,207011148,20201,203
Y14H0950130,5,Yes,62.36,2114842,207011148,20201,203
Y14H0950131,2,Yes,62.2,2114842,207011148,20201,203
Y14H0950132,5,Yes,62.73,2114842,207011148,20201,203
Y14H0950133,2,No,63.0,2114842,207011148,20201,203
Y14H0950134,1,Yes,70.73,2114842,207011148,20201,203
Y14H0950135,4,Yes,73.65,2114842,207011148,20201,203
Y14H0950137,2,Yes,62.36,2114842,207011148,20201,203
Y14H0950140,5,Yes,63.0,2114842,207011148,20201,203
Y14H0950141,2,Yes,70.73,2114842,207011148,20201,203
Y14H0950142,6,Yes,73.65,2114842,207011148,20201,203
Y14H0950204,2,No,103.29,2115030,207011150,20201,203
Y14H0950205,5,No,103.72,2115030,207011150,20201,203
Y14H0950206,4,No,116.45,2115030,207011150,20201,203
Y14H0950207,4,Yes,121.27,2115030,207011150,20201,203
Y14H0950210,2,Yes,102.4,2115030,207011150,20201,203
Y14H0950212,2,Yes,103.72,2115030,207011150,20201,203
Y14H0950214,3,Yes,121.27,2115030,207011150,20201,203
Y14H0950215,3,Yes,102.75,2115030,207011150,20201,203
Y14H0950220,3,Yes,116.45,2115030,207011150,20201,203
Y14H0950222,2,Yes,100.97,2118108,208021181,20504,204
