PERSID,AGE,SEX,ANYWORK,HHID,HomeSA1,HomeSA2,HomeSA3,HomeSA4
Y14H1190108P02,12,Female,No,Y14H1190108,2137938,214021379,20803,210
Y14H1190108P03,9,Female,No,Y14H1190108,2137938,214021379,20803,210
Y14H1190112P01,32,Male,FULLTIMEWORK,Y14H1190112,2137938,214021379,20803,210
Y14H1190112P02,32,Female,CASUALWORK,Y14H1190112,2137938,214021379,20803,210
Y14H1190112P03,3,Female,No,Y14H1190112,2137938,214021379,20803,210
Y14H1190112P04,0,Female,No,Y14H1190112,2137938,214021379,20803,210
Y14H1190118P01,68,Male,No,Y14H1190118,2137938,214021379,20803,210
Y14H1190118P02,56,Female,No,Y14H1190118,2137938,214021379,20803,210
Y14H1190118P03,25,Male,FULLTIMEWORK,Y14H1190118,2137938,214021379,20803,210
Y14H1190119P01,87,Female,No,Y14H1190119,2137938,214021379,20803,210
Y14H1190120P01,61,Male,FULLTIMEWORK,Y14H1190120,2137938,214021379,20803,210
Y14H1190120P02,58,Female,FULLTIMEWORK,Y14H1190120,2137938,214021379,20803,210
Y14H1190121P01,49,Female,No,Y14H1190121,2137938,214021379,20803,210
Y14H1190121P02,47,Male,FULLTIMEWORK,Y14H1190121,2137938,214021379,20803,210
Y14H1190121P03,13,Female,No,Y14H1190121,2137938,214021379,20803,210
Y14H1190121P04,10,Male,No,Y14H1190121,2137938,214021379,20803,210
Y14H1190122P01,67,Female,No,Y14H1190122,2137914,214021379,20803,210
Y14H1190123P01,68,Male,FULLTIMEWORK,Y14H1190123,2137914,214021379,20803,210
Y14H1190123P02,65,Female,FULLTIMEWORK,Y14H1190123,2137914,214021379,20803,210
Y14H1190124P01,53,Male,FULLTIMEWORK,Y14H1190124,2137914,214021379,20803,210
Y14H1190124P02,54,Female,PARTTIMEWORK,Y14H1190124,2137914,214021379,20803,210
Y14H1190124P03,18,Male,PARTTIMEWORK,Y14H1190124,2137914,214021379,20803,210
Y14H1190125P01,57,Female,FULLTIMEWORK,Y14H1190125,2137914,214021379,20803,210
Y14H1190125P02,63,Male,FULLTIMEWORK,Y14H1190125,2137914,214021379,20803,210
Y14H1190126P01,80,Male,No,Y14H1190126,2137914,214021379,20803,210
Y14H1190126P02,49,Male,CASUALWORK,Y14H1190126,2137914,214021379,20803,210
Y14H1190126P03,46,Female,No,Y14H1190126,2137914,214021379,20803,210
Y14H1190126P04,19,Female,No,Y14H1190126,2137914,214021379,20803,210
Y14H1190126P05,16,Male,No,Y14H1190126,2137914,214021379,20803,210
Y14H1190129P01,73,Female,No,Y14H1190129,2137914,214021379,20803,210
Y14H1190129P02,54,Female,FULLTIMEWORK,Y14H1190129,2137914,214021379,20803,210
Y14H1190130P01,75,Male,No,Y14H1190130,2137914,214021379,20803,210
Y14H1190130P02,73,Female,PARTTIMEWORK,Y14H1190130,2137914,214021379,20803,210
Y14H1190131P01,43,Male,FULLTIMEWORK,Y14H1190131,2137914,214021379,20803,210
Y14H1190131P02,43,Female,PARTTIMEWORK,Y14H1190131,2137914,214021379,20803,210
Y14H1190131P03,15,Female,PARTTIMEWORK,Y14H1190131,2137914,214021379,20803,210
Y14H1190131P04,12,Male,No,Y14H1190131,2137914,214021379,20803,210
Y14H1190131P05,10,Male,No,Y14H1190131,2137914,214021379,20803,210
Y14H1190131P06,8,Female,No,Y14H1190131,2137914,214021379,20803,210
Y14H1190132P01,54,Female,No,Y14H1190132,2137914,214021379,20803,210
Y14H1190132P02,48,Female,No,Y14H1190132,2137914,214021379,20803,210
Y14H1190132P03,83,Male,No,Y14H1190132,2137914,214021379,20803,210
Y14H1190133P01,48,Female,FULLTIMEWORK,Y14H1190133,2137914,214021379,20803,210
Y14H1190133P02,47,Female,CASUALWORK,Y14H1190133,2137914,214021379,20803,210
Y14H1190133P03,14,Male,No,Y14H1190133,2137914,214021379,20803,210
Y14H1190133P04,11,Female,No,Y14H1190133,2137914,214021379,20803,210
Y14H1190133P05,9,Male,No,Y14H1190133,2137914,214021379,20803,210
Y14H1190133P06,7,Female,No,Y14H1190133,2137914,214021379,20803,210
Y14H1190134P01,53,Female,PARTTIMEWORK,Y14H1190134,2137914,214021379,20803,210
Y14H1190134P02,22,Female,CASUALWORK,Y14H1190134,2137914,214021379,20803,210
Y14H1190134P03,17,Male,No,Y14H1190134,2137914,214021379,20803,210
Y14H1190135P01,61,Male,No,Y14H1190135,2137914,214021379,20803,210
Y14H1190135P02,61,Female,No,Y14H1190135,2137914,214021379,20803,210
Y14H1190136P01,72,Male,PARTTIMEWORK,Y14H1190136,2137914,214021379,20803,210
Y14H1190136P02,69,Female,No,Y14H1190136,2137914,214021379,20803,210
Y14H1190136P03,45,Male,FULLTIMEWORK,Y14H1190136,2137914,214021379,20803,210
Y14H1190136P04,16,Male,No,Y14H1190136,2137914,214021379,20803,210
Y14H1190136P05,10,Female,No,Y14H1190136,2137914,214021379,20803,210
Y14H1190139P01,62,Male,FULLTIMEWORK,Y14H1190139,2137914,214021379,20803,210
Y14H1190139P02,60,Female,No,Y14H1190139,2137914,214021379,20803,210
Y14H1190140P01,67,Male,No,Y14H1190140,2137914,214021379,20803,210
Y14H1190140P02,65,Female,No,Y14H1190140,2137914,214021379,20803,210
Y14H1190402P01,83,Male,No,Y14H1190402,2124514,210051245,21002,206
Y14H1190402P02,27,Male,No,Y14H1190402,2124514,210051245,21002,206
Y14H1190404P01,80,Male,No,Y14H1190404,2124514,210051245,21002,206
Y14H1190404P02,76,Female,No,Y14H1190404,2124514,210051245,21002,206
Y14H1190405P01,34,Male,FULLTIMEWORK,Y14H1190405,2124514,210051245,21002,206
Y14H1190405P02,31,Female,FULLTIMEWORK,Y14H1190405,2124514,210051245,21002,206
Y14H1190406P01,45,Male,FULLTIMEWORK,Y14H1190406,2124514,210051245,21002,206
Y14H1190406P02,40,Female,No,Y14H1190406,2124514,210051245,21002,206
Y14H1190406P03,15,Female,No,Y14H1190406,2124514,210051245,21002,206
Y14H1190406P04,14,Female,No,Y14H1190406,2124514,210051245,21002,206
Y14H1190406P05,6,Male,No,Y14H1190406,2124514,210051245,21002,206
Y14H1190408P01,44,Female,FULLTIMEWORK,Y14H1190408,2124514,210051245,21002,206
Y14H1190409P01,65,Female,No,Y14H1190409,2124514,210051245,21002,206
Y14H1190412P01,45,Female,FULLTIMEWORK,Y14H1190412,2124514,210051245,21002,206
Y14H1190415P01,49,Male,No,Y14H1190415,2124514,210051245,21002,206
Y14H1190415P02,45,Female,No,Y14H1190415,2124514,210051245,21002,206
Y14H1190417P01,43,Male,FULLTIMEWORK,Y14H1190417,2124514,210051245,21002,206
Y14H1190417P02,42,Female,No,Y14H1190417,2124514,210051245,21002,206
Y14H1190417P03,10,Female,No,Y14H1190417,2124514,210051245,21002,206
Y14H1190417P04,6,Male,No,Y14H1190417,2124514,210051245,21002,206
Y14H1190417P05,2,Female,No,Y14H1190417,2124514,210051245,21002,206
Y14H1190417P06,0,Female,No,Y14H1190417,2124514,210051245,21002,206
Y14H1190420P01,60,Female,PARTTIMEWORK,Y14H1190420,2124514,210051245,21002,206
Y14H1190420P02,28,Male,FULLTIMEWORK,Y14H1190420,2124514,210051245,21002,206
Y14H1190421P01,63,Female,No,Y14H1190421,2124514,210051245,21002,206
Y14H1190422P01,84,Male,No,Y14H1190422,2124546,210051245,21002,206
Y14H1190422P02,80,Female,No,Y14H1190422,2124546,210051245,21002,206
Y14H1190423P01,60,Female,No,Y14H1190423,2124546,210051245,21002,206
Y14H1190424P01,48,Female,No,Y14H1190424,2124546,210051245,21002,206
Y14H1190424P02,18,Female,No,Y14H1190424,2124546,210051245,21002,206
Y14H1190424P03,16,Female,PARTTIMEWORK,Y14H1190424,2124546,210051245,21002,206
Y14H1190424P04,15,Female,No,Y14H1190424,2124546,210051245,21002,206
Y14H1190426P01,40,Female,PARTTIMEWORK,Y14H1190426,2124546,210051245,21002,206
Y14H1190426P02,39,Male,FULLTIMEWORK,Y14H1190426,2124546,210051245,21002,206
Y14H1190426P03,8,Male,No,Y14H1190426,2124546,210051245,21002,206
Y14H1190426P04,5,Female,No,Y14H1190426,2124546,210051245,21002,206
Y14H1190428P01,38,Male,FULLTIMEWORK,Y14H1190428,2124546,210051245,21002,206
Y14H1190428P02,29,Female,No,Y14H1190428,2124546,210051245,21002,206
Y14H1190428P03,9,Female,No,Y14H1190428,2124546,210051245,21002,206
Y14H1190428P04,6,Male,No,Y14H1190428,2124546,210051245,21002,206
Y14H1190430P01,41,Female,FULLTIMEWORK,Y14H1190430,2124546,210051245,21002,206
Y14H1190430P02,36,Male,FULLTIMEWORK,Y14H1190430,2124546,210051245,21002,206
Y14H1190430P03,26,Male,FULLTIMEWORK,Y14H1190430,2124546,210051245,21002,206
Y14H1190430P04,15,Male,No,Y14H1190430,2124546,210051245,21002,206
Y14H1190430P05,13,Male,No,Y14H1190430,2124546,210051245,21002,206
Y14H1190430P06,8,Male,No,Y14H1190430,2124546,210051245,21002,206
Y14H1190430P07,26,Male,No,Y14H1190430,2124546,210051245,21002,206
Y14H1190438P01,68,Female,No,Y14H1190438,2124546,210051245,21002,206
Y14H1190523P01,64,Female,PARTTIMEWORK,Y14H1190523,2136237,213051362,21101,209
Y14H1190523P02,57,Male,FULLTIMEWORK,Y14H1190523,2136237,213051362,21101,209
Y14H1190525P01,62,Male,FULLTIMEWORK,Y14H1190525,2136237,213051362,21101,209
Y14H1190525P02,61,Female,FULLTIMEWORK,Y14H1190525,2136237,213051362,21101,209
Y14H1190527P01,54,Male,FULLTIMEWORK,Y14H1190527,2136237,213051362,21101,209
Y14H1190527P02,43,Female,FULLTIMEWORK,Y14H1190527,2136237,213051362,21101,209
Y14H1190527P03,10,Female,No,Y14H1190527,2136237,213051362,21101,209
Y14H1190528P01,53,Female,PARTTIMEWORK,Y14H1190528,2136237,213051362,21101,209
Y14H1190528P02,50,Male,FULLTIMEWORK,Y14H1190528,2136237,213051362,21101,209
Y14H1190530P01,56,Male,FULLTIMEWORK,Y14H1190530,2136237,213051362,21101,209
Y14H1190530P02,53,Female,PARTTIMEWORK,Y14H1190530,2136237,213051362,21101,209
Y14H1190534P01,77,Female,No,Y14H1190534,2136237,213051362,21101,209
Y14H1190534P02,15,Male,No,Y14H1190534,2136237,213051362,21101,209
Y14H1190537P01,49,Female,PARTTIMEWORK,Y14H1190537,2136237,213051362,21101,209
Y14H1190537P02,49,Male,FULLTIMEWORK,Y14H1190537,2136237,213051362,21101,209
Y14H1190537P03,24,Male,CASUALWORK,Y14H1190537,2136237,213051362,21101,209
Y14H1190537P04,21,Male,No,Y14H1190537,2136237,213051362,21101,209
Y14H1190539P01,61,Male,FULLTIMEWORK,Y14H1190539,2136237,213051362,21101,209
Y14H1190539P02,60,Female,PARTTIMEWORK,Y14H1190539,2136237,213051362,21101,209
Y14H1190539P03,40,Male,FULLTIMEWORK,Y14H1190539,2136237,213051362,21101,209
Y14H1190540P01,44,Male,No,Y14H1190540,2136237,213051362,21101,209
Y14H1190540P02,41,Female,No,Y14H1190540,2136237,213051362,21101,209
Y14H1190540P03,11,Female,No,Y14H1190540,2136237,213051362,21101,209
Y14H1190540P04,7,Male,No,Y14H1190540,2136237,213051362,21101,209
Y14H1190541P01,48,Male,FULLTIMEWORK,Y14H1190541,2136237,213051362,21101,209
Y14H1190541P02,47,Female,FULLTIMEWORK,Y14H1190541,2136237,213051362,21101,209
Y14H1190541P03,20,Female,No,Y14H1190541,2136237,213051362,21101,209
Y14H1190541P04,18,Male,No,Y14H1190541,2136237,213051362,21101,209
Y14H1190542P01,52,Female,PARTTIMEWORK,Y14H1190542,2136237,213051362,21101,209
Y14H1190542P02,21,Male,CASUALWORK,Y14H1190542,2136237,213051362,21101,209
Y14H1200322P01,44,Female,PARTTIMEWORK,Y14H1200322,2116410,207031164,21004,203
Y14H1200322P02,32,Female,FULLTIMEWORK,Y14H1200322,2116410,207031164,21004,203
Y14H1200323P01,59,Female,No,Y14H1200323,2116410,207031164,21004,203
Y14H1200323P02,57,Male,FULLTIMEWORK,Y14H1200323,2116410,207031164,21004,203
Y14H1200323P03,28,Female,FULLTIMEWORK,Y14H1200323,2116410,207031164,21004,203
Y14H1200324P01,54,Male,FULLTIMEWORK,Y14H1200324,2116410,207031164,21004,203
Y14H1200324P02,49,Female,FULLTIMEWORK,Y14H1200324,2116410,207031164,21004,203
Y14H1200324P03,13,Female,No,Y14H1200324,2116410,207031164,21004,203
Y14H1200324P04,12,Female,No,Y14H1200324,2116410,207031164,21004,203
Y14H1200325P01,56,Male,FULLTIMEWORK,Y14H1200325,2116410,207031164,21004,203
Y14H1200325P02,54,Female,FULLTIMEWORK,Y14H1200325,2116410,207031164,21004,203
Y14H1200326P01,54,Male,FULLTIMEWORK,Y14H1200326,2116410,207031164,21004,203
Y14H1200326P02,55,Female,PARTTIMEWORK,Y14H1200326,2116410,207031164,21004,203
Y14H1200326P03,18,Female,No,Y14H1200326,2116410,207031164,21004,203
Y14H1200328P01,46,Male,PARTTIMEWORK,Y14H1200328,2116410,207031164,21004,203
Y14H1200328P02,45,Female,PARTTIMEWORK,Y14H1200328,2116410,207031164,21004,203
Y14H1200328P03,16,Male,No,Y14H1200328,2116410,207031164,21004,203
Y14H1200328P04,12,Female,No,Y14H1200328,2116410,207031164,21004,203
Y14H1200328P05,9,Female,No,Y14H1200328,2116410,207031164,21004,203
Y14H1200331P01,29,Male,FULLTIMEWORK,Y14H1200331,2116410,207031164,21004,203
Y14H1200331P02,26,Female,No,Y14H1200331,2116410,207031164,21004,203
Y14H1200331P03,29,Male,FULLTIMEWORK,Y14H1200331,2116410,207031164,21004,203
Y14H1200332P01,44,Female,FULLTIMEWORK,Y14H1200332,2116410,207031164,21004,203
Y14H1200332P02,43,Male,PARTTIMEWORK,Y14H1200332,2116410,207031164,21004,203
Y14H1200332P03,11,Female,No,Y14H1200332,2116410,207031164,21004,203
Y14H1200332P04,9,Male,No,Y14H1200332,2116410,207031164,21004,203
Y14H1200335P01,65,Male,No,Y14H1200335,2116410,207031164,21004,203
Y14H1200335P02,61,Female,No,Y14H1200335,2116410,207031164,21004,203
Y14H1200335P03,21,Female,No,Y14H1200335,2116410,207031164,21004,203
Y14H1200336P01,72,Male,No,Y14H1200336,2116410,207031164,21004,203
Y14H1200336P02,71,Female,No,Y14H1200336,2116410,207031164,21004,203
Y14H1200336P03,38,Female,FULLTIMEWORK,Y14H1200336,2116410,207031164,21004,203
Y14H1200336P04,32,Male,FULLTIMEWORK,Y14H1200336,2116410,207031164,21004,203
Y14H1200336P05,29,Female,FULLTIMEWORK,Y14H1200336,2116410,207031164,21004,203
Y14H1200337P01,85,Male,No,Y14H1200337,2116410,207031164,21004,203
Y14H1200337P02,79,Female,No,Y14H1200337,2116410,207031164,21004,203
Y14H1200338P01,48,Male,FULLTIMEWORK,Y14H1200338,2116410,207031164,21004,203
Y14H1200338P02,45,Female,PARTTIMEWORK,Y14H1200338,2116410,207031164,21004,203
Y14H1200338P03,15,Female,No,Y14H1200338,2116410,207031164,21004,203
Y14H1200338P04,12,Male,No,Y14H1200338,2116410,207031164,21004,203
Y14H1200339P01,57,Male,FULLTIMEWORK,Y14H1200339,2116410,207031164,21004,203
Y14H1200339P02,47,Female,PARTTIMEWORK,Y14H1200339,2116410,207031164,21004,203
Y14H1200339P03,25,Male,FULLTIMEWORK,Y14H1200339,2116410,207031164,21004,203
Y14H1200339P04,20,Male,CASUALWORK,Y14H1200339,2116410,207031164,21004,203
Y14H1200339P05,18,Male,No,Y14H1200339,2116410,207031164,21004,203
Y14H1200341P01,26,Female,FULLTIMEWORK,Y14H1200341,2116410,207031164,21004,203
Y14H1200341P02,26,Female,FULLTIMEWORK,Y14H1200341,2116410,207031164,21004,203
Y14H1200341P03,25,Female,FULLTIMEWORK,Y14H1200341,2116410,207031164,21004,203
Y14H1200401P01,68,Male,No,Y14H1200401,2134617,213021346,20505,209
Y14H1200401P02,62,Female,FULLTIMEWORK,Y14H1200401,2134617,213021346,20505,209
Y14H1200404P01,57,Female,PARTTIMEWORK,Y14H1200404,2134617,213021346,20505,209
Y14H1200404P02,53,Male,FULLTIMEWORK,Y14H1200404,2134617,213021346,20505,209
Y14H1200404P03,22,Male,PARTTIMEWORK,Y14H1200404,2134617,213021346,20505,209
Y14H1200404P04,20,Female,FULLTIMEWORK,Y14H1200404,2134617,213021346,20505,209
Y14H1200405P01,67,Male,FULLTIMEWORK,Y14H1200405,2134617,213021346,20505,209
Y14H1200405P02,62,Female,PARTTIMEWORK,Y14H1200405,2134617,213021346,20505,209
Y14H1200408P01,75,Female,No,Y14H1200408,2134617,213021346,20505,209
Y14H1200410P01,62,Male,FULLTIMEWORK,Y14H1200410,2134617,213021346,20505,209
Y14H1200410P02,50,Female,PARTTIMEWORK,Y14H1200410,2134617,213021346,20505,209
Y14H1200410P03,19,Male,No,Y14H1200410,2134617,213021346,20505,209
Y14H1200410P04,12,Male,No,Y14H1200410,2134617,213021346,20505,209
Y14H1200411P01,50,Female,PARTTIMEWORK,Y14H1200411,2134617,213021346,20505,209
Y14H1200411P02,48,Male,FULLTIMEWORK,Y14H1200411,2134617,213021346,20505,209
Y14H1200411P03,20,Female,PARTTIMEWORK,Y14H1200411,2134617,213021346,20505,209
Y14H1200411P04,18,Male,No,Y14H1200411,2134617,213021346,20505,209
Y14H1200412P01,43,Female,FULLTIMEWORK,Y14H1200412,2134617,213021346,20505,209
Y14H1200412P02,42,Male,No,Y14H1200412,2134617,213021346,20505,209
Y14H1200412P03,18,Male,No,Y14H1200412,2134617,213021346,20505,209
Y14H1200412P04,14,Male,No,Y14H1200412,2134617,213021346,20505,209
Y14H1200412P05,11,Female,No,Y14H1200412,2134617,213021346,20505,209
Y14H1200412P06,8,Female,No,Y14H1200412,2134617,213021346,20505,209
Y14H1200413P01,66,Male,FULLTIMEWORK,Y14H1200413,2134617,213021346,20505,209
Y14H1200413P02,61,Female,FULLTIMEWORK,Y14H1200413,2134617,213021346,20505,209
Y14H1200413P03,25,Male,FULLTIMEWORK,Y14H1200413,2134617,213021346,20505,209
Y14H1200413P04,22,Female,CASUALWORK,Y14H1200413,2134617,213021346,20505,209
Y14H1200417P01,46,Male,FULLTIMEWORK,Y14H1200417,2134617,213021346,20505,209
Y14H1200417P02,38,Female,FULLTIMEWORK,Y14H1200417,2134617,213021346,20505,209
Y14H1200417P03,5,Female,No,Y14H1200417,2134617,213021346,20505,209
Y14H1200417P04,3,Male,No,Y14H1200417,2134617,213021346,20505,209
Y14H1200418P01,78,Female,No,Y14H1200418,2134617,213021346,20505,209
Y14H1200421P01,54,Male,PARTTIMEWORK,Y14H1200421,2134617,213021346,20505,209
Y14H1200421P02,41,Female,FULLTIMEWORK,Y14H1200421,2134617,213021346,20505,209
Y14H1200421P03,8,Female,No,Y14H1200421,2134617,213021346,20505,209
Y14H1200421P04,6,Female,No,Y14H1200421,2134617,213021346,20505,209
Y14H1200422P01,53,Male,FULLTIMEWORK,Y14H1200422,2134605,213021346,20505,209
Y14H1200422P02,43,Female,PARTTIMEWORK,Y14H1200422,2134605,213021346,20505,209
Y14H1200422P03,19,Female,CASUALWORK,Y14H1200422,2134605,213021346,20505,209
Y14H1200423P01,27,Female,FULLTIMEWORK,Y14H1200423,2134605,213021346,20505,209
Y14H1200423P02,25,Male,FULLTIMEWORK,Y14H1200423,2134605,213021346,20505,209
Y14H1200425P01,46,Female,No,Y14H1200425,2134605,213021346,20505,209
Y14H1200425P02,17,Male,No,Y14H1200425,2134605,213021346,20505,209
Y14H1200430P01,54,Male,No,Y14H1200430,2134605,213021346,20505,209
Y14H1200430P02,53,Female,PARTTIMEWORK,Y14H1200430,2134605,213021346,20505,209
Y14H1200432P01,43,Female,No,Y14H1200432,2134605,213021346,20505,209
Y14H1200432P02,12,Male,No,Y14H1200432,2134605,213021346,20505,209
Y14H1200432P03,9,Male,No,Y14H1200432,2134605,213021346,20505,209
Y14H1200432P04,5,Male,No,Y14H1200432,2134605,213021346,20505,209
Y14H1200501P01,54,Female,No,Y14H1200501,2133716,213011337,20202,209
Y14H1200502P01,86,Male,No,Y14H1200502,2133716,213011337,20202,209
Y14H1200502P02,82,Female,No,Y14H1200502,2133716,213011337,20202,209
Y14H1200503P01,67,Female,No,Y14H1200503,2133716,213011337,20202,209
Y14H1200503P02,28,Female,No,Y14H1200503,2133716,213011337,20202,209
Y14H1200503P03,33,Female,No,Y14H1200503,2133716,213011337,20202,209
Y14H1200503P04,21,Male,No,Y14H1200503,2133716,213011337,20202,209
Y14H1200512P01,48,Female,No,Y14H1200512,2133716,213011337,20202,209
Y14H1200512P02,21,Male,No,Y14H1200512,2133716,213011337,20202,209
Y14H1200512P03,2,Male,No,Y14H1200512,2133716,213011337,20202,209
Y14H1200517P01,58,Female,No,Y14H1200517,2133716,213011337,20202,209
Y14H1200517P02,54,Male,CASUALWORK,Y14H1200517,2133716,213011337,20202,209
Y14H1200518P01,68,Male,No,Y14H1200518,2133716,213011337,20202,209
Y14H1200518P02,66,Female,No,Y14H1200518,2133716,213011337,20202,209
Y14H1200524P01,66,Male,No,Y14H1200524,2133530,213011335,20202,209
Y14H1200524P02,63,Female,No,Y14H1200524,2133530,213011335,20202,209
Y14H1200524P03,36,Female,FULLTIMEWORK,Y14H1200524,2133530,213011335,20202,209
Y14H1200525P01,56,Male,FULLTIMEWORK,Y14H1200525,2133530,213011335,20202,209
Y14H1200527P01,37,Male,FULLTIMEWORK,Y14H1200527,2133530,213011335,20202,209
Y14H1200527P02,37,Female,CASUALWORK,Y14H1200527,2133530,213011335,20202,209
Y14H1200527P03,8,Male,No,Y14H1200527,2133530,213011335,20202,209
Y14H1200527P04,2,Female,No,Y14H1200527,2133530,213011335,20202,209
Y14H1200528P01,83,Female,No,Y14H1200528,2133530,213011335,20202,209
Y14H1200528P02,61,Male,FULLTIMEWORK,Y14H1200528,2133530,213011335,20202,209
Y14H1200528P03,58,Female,FULLTIMEWORK,Y14H1200528,2133530,213011335,20202,209
Y14H1200529P01,36,Male,No,Y14H1200529,2133530,213011335,20202,209
Y14H1200529P02,32,Female,No,Y14H1200529,2133530,213011335,20202,209
Y14H1200529P03,9,Male,No,Y14H1200529,2133530,213011335,20202,209
Y14H1200529P04,7,Male,No,Y14H1200529,2133530,213011335,20202,209
Y14H1200530P01,59,Male,FULLTIMEWORK,Y14H1200530,2133530,213011335,20202,209
Y14H1200530P02,51,Male,FULLTIMEWORK,Y14H1200530,2133530,213011335,20202,209
Y14H1200533P01,64,Female,No,Y14H1200533,2133530,213011335,20202,209
Y14H1200536P01,66,Male,No,Y14H1200536,2133530,213011335,20202,209
Y14H1200536P02,66,Female,No,Y14H1200536,2133530,213011335,20202,209
Y14H1200537P01,44,Male,FULLTIMEWORK,Y14H1200537,2133530,213011335,20202,209
Y14H1200537P02,36,Female,No,Y14H1200537,2133530,213011335,20202,209
Y14H1200537P03,8,Female,No,Y14H1200537,2133530,213011335,20202,209
Y14H1200537P04,2,Female,No,Y14H1200537,2133530,213011335,20202,209
Y14H1200538P01,45,Female,CASUALWORK,Y14H1200538,2133530,213011335,20202,209
Y14H1200538P02,17,Male,No,Y14H1200538,2133530,213011335,20202,209
Y14H1200538P03,11,Female,No,Y14H1200538,2133530,213011335,20202,209
Y14H1200540P01,45,Female,FULLTIMEWORK,Y14H1200540,2133530,213011335,20202,209
Y14H1200540P02,19,Male,No,Y14H1200540,2133530,213011335,20202,209
Y14H1200542P01,68,Male,No,Y14H1200542,2133530,213011335,20202,209
Y14H1200542P02,59,Female,No,Y14H1200542,2133530,213011335,20202,209
Y14H1210101P01,31,Female,No,Y14H1210101,2118629,208031186,20602,204
Y14H1210101P02,31,Male,FULLTIMEWORK,Y14H1210101,2118629,208031186,20602,204
Y14H1210101P03,0,Female,No,Y14H1210101,2118629,208031186,20602,204
Y14H1210102P01,47,Female,No,Y14H1210102,2118629,208031186,20602,204
Y14H1210102P02,7,Female,No,Y14H1210102,2118629,208031186,20602,204
Y14H1210103P01,57,Male,FULLTIMEWORK,Y14H1210103,2118629,208031186,20602,204
Y14H1210104P01,54,Male,PARTTIMEWORK,Y14H1210104,2118629,208031186,20602,204
Y14H1210104P02,42,Female,FULLTIMEWORK,Y14H1210104,2118629,208031186,20602,204
Y14H1210105P01,61,Female,FULLTIMEWORK,Y14H1210105,2118629,208031186,20602,204
Y14H1210108P01,46,Male,FULLTIMEWORK,Y14H1210108,2118629,208031186,20602,204
Y14H1210108P02,40,Female,PARTTIMEWORK,Y14H1210108,2118629,208031186,20602,204
Y14H1210108P03,3,Female,No,Y14H1210108,2118629,208031186,20602,204
Y14H1210108P04,3,Female,No,Y14H1210108,2118629,208031186,20602,204
Y14H1210110P01,41,Male,FULLTIMEWORK,Y14H1210110,2118629,208031186,20602,204
Y14H1210110P02,36,Female,FULLTIMEWORK,Y14H1210110,2118629,208031186,20602,204
Y14H1210110P03,12,Female,No,Y14H1210110,2118629,208031186,20602,204
Y14H1210110P04,9,Male,No,Y14H1210110,2118629,208031186,20602,204
