HHID,HHSIZE,CARS,TOTALVEHS,ReportingPeriod,RP_ADHHWGT_SA3,CW_ADHHWGT_SA3,HomeSA1,hhnum,SA1,SA2,SA3,SA4
Y14H0980112,1,Yes,1,2012-14,163.08,84.2,20901120333,8373,2120333,209011203,20901,209
Y14H0980113,1,Yes,1,2012-14,186.36,94.54,20901120333,8374,2120333,209011203,20901,209
Y14H0980115,1,No,0,2012-14,164.06,83.41,20901120333,8375,2120333,209011203,20901,209
Y14H0980116,4,Yes,1,2012-14,164.6,83.35,20901120333,8376,2120333,209011203,20901,209
Y14H0980118,2,Yes,2,2012-14,165.0,83.85,20901120333,8377,2120333,209011203,20901,209
Y14H0980123,2,Yes,1,2012-14,137.11,78.8,20904121701,8378,2121701,209041217,20904,209
Y14H0980124,2,No,1,2012-14,134.31,78.6,20904121701,8379,2121701,209041217,20904,209
Y14H0980126,2,Yes,1,2012-14,135.85,79.61,20904121701,8380,2121701,209041217,20904,209
Y14H0980131,1,No,0,2012-14,134.31,78.6,20904121701,8381,2121701,209041217,20904,209
Y14H0980132,2,Yes,2,2012-14,137.45,79.27,20904121701,8382,2121701,209041217,20904,209
Y14H0980133,1,No,0,2012-14,135.85,79.61,20904121701,8383,2121701,209041217,20904,209
Y14H0980135,3,Yes,2,2012-14,166.33,93.08,20904121701,8384,2121701,209041217,20904,209
Y14H0980137,2,Yes,2,2012-14,137.11,78.8,20904121701,8385,2121701,209041217,20904,209
Y14H0980138,5,Yes,2,2012-14,134.31,78.6,20904121701,8386,2121701,209041217,20904,209
Y14H0980139,1,No,0,2012-14,137.45,79.27,20904121701,8387,2121701,209041217,20904,209
Y14H0980140,1,Yes,1,2012-14,135.85,79.61,20904121701,8388,2121701,209041217,20904,209
Y14H0980141,2,No,1,2012-14,155.25,89.38,20904121701,8389,2121701,209041217,20904,209
Y14H0980142,1,Yes,1,2012-14,166.33,93.08,20904121701,8390,2121701,209041217,20904,209
Y14H0980204,2,Yes,2,2012-14,485.91,233.93,20605113432,8391,2113432,206051134,20605,206
Y14H0980205,3,Yes,4,2012-14,480.24,234.92,20605113432,8392,2113432,206051134,20605,206
Y14H0980207,1,Yes,1,2012-14,588.01,274.66,20605113432,8393,2113432,206051134,20605,206
Y14H0980213,1,No,0,2012-14,548.82,263.76,20605113432,8394,2113432,206051134,20605,206
Y14H0980215,3,Yes,1,2012-14,483.13,232.72,20605113432,8395,2113432,206051134,20605,206
Y14H0980218,1,Yes,1,2012-14,485.91,233.93,20605113432,8396,2113432,206051134,20605,206
Y14H0980220,2,No,2,2012-14,548.82,263.76,20605113432,8397,2113432,206051134,20605,206
Y14H0980222,1,Yes,1,2012-14,297.61,162.49,20606113730,8398,2113730,206061137,20606,206
Y14H0980226,2,No,2,2012-14,295.83,164.03,20606113730,8399,2113730,206061137,20606,206
Y14H0980227,2,Yes,1,2012-14,338.08,184.17,20606113730,8400,2113730,206061137,20606,206
Y14H0980238,2,Yes,1,2012-14,292.49,161.95,20606113730,8401,2113730,206061137,20606,206
Y14H0980301,1,Yes,1,2012-14,146.85,80.32,21401137535,8402,2137535,214011375,21401,214
Y14H0980304,2,Yes,2,2012-14,147.7,80.74,21401137535,8403,2137535,214011375,21401,214
Y14H0980305,1,Yes,1,2012-14,145.97,81.08,21401137535,8404,2137535,214011375,21401,214
Y14H0980308,2,Yes,1,2012-14,146.85,80.32,21401137535,8405,2137535,214011375,21401,214
Y14H0980309,1,Yes,1,2012-14,147.33,80.25,21401137535,8406,2137535,214011375,21401,214
Y14H0980316,1,Yes,1,2012-14,147.33,80.25,21401137535,8407,2137535,214011375,21401,214
Y14H0980317,2,Yes,2,2012-14,144.32,80.05,21401137535,8408,2137535,214011375,21401,214
Y14H0980321,2,Yes,3,2012-14,178.73,94.8,21401137535,8409,2137535,214011375,21401,214
Y14H0980322,1,Yes,2,2012-14,138.32,69.42,21402138531,8410,2138531,214021385,21402,214
Y14H0980323,2,Yes,2,2012-14,138.77,69.37,21402138531,8411,2138531,214021385,21402,214
Y14H0980324,6,Yes,5,2012-14,135.94,69.19,21402138531,8412,2138531,214021385,21402,214
Y14H0980325,2,Yes,2,2012-14,139.11,69.79,21402138531,8413,2138531,214021385,21402,214
Y14H0980326,2,Yes,2,2012-14,137.49,70.08,21402138531,8414,2138531,214021385,21402,214
Y14H0980329,5,Yes,5,2012-14,138.32,69.42,21402138531,8415,2138531,214021385,21402,214
Y14H0980330,2,No,1,2012-14,138.77,69.37,21402138531,8416,2138531,214021385,21402,214
Y14H0980331,1,Yes,1,2012-14,135.94,69.19,21402138531,8417,2138531,214021385,21402,214
Y14H0980334,4,Yes,5,2012-14,157.12,78.68,21402138531,8418,2138531,214021385,21402,214
Y14H0980335,4,Yes,4,2012-14,168.34,81.94,21402138531,8419,2138531,214021385,21402,214
Y14H0980339,4,Yes,3,2012-14,139.11,69.79,21402138531,8420,2138531,214021385,21402,214
Y14H0980340,5,Yes,2,2012-14,137.49,70.08,21402138531,8421,2138531,214021385,21402,214
Y14H0980342,4,No,1,2012-14,168.34,81.94,21402138531,8422,2138531,214021385,21402,214
Y14H0980401,3,Yes,2,2012-14,216.32,116.12,21301134011,8423,2134011,213011340,21301,213
Y14H0980402,1,Yes,1,2012-14,217.03,116.02,21301134011,8424,2134011,213011340,21301,213
Y14H0980403,1,Yes,1,2012-14,212.59,115.73,21301134011,8425,2134011,213011340,21301,213
Y14H0980406,1,Yes,1,2012-14,245.73,131.61,21301134011,8426,2134011,213011340,21301,213
Y14H0980412,1,Yes,1,2012-14,215.02,117.22,21301134011,8427,2134011,213011340,21301,213
Y14H0980413,3,Yes,3,2012-14,245.73,131.61,21301134011,8428,2134011,213011340,21301,213
Y14H0980416,2,Yes,3,2012-14,217.03,116.02,21301134011,8429,2134011,213011340,21301,213
Y14H0980417,3,Yes,1,2012-14,212.59,115.73,21301134011,8430,2134011,213011340,21301,213
Y14H0980424,3,Yes,2,2012-14,210.21,115.75,21303134729,8431,2134729,213031347,21303,213
Y14H0980430,2,Yes,1,2012-14,214.6,116.05,21303134729,8432,2134729,213031347,21303,213
Y14H0980432,1,Yes,1,2012-14,215.13,116.75,21303134729,8433,2134729,213031347,21303,213
Y14H0980433,4,Yes,3,2012-14,212.61,117.24,21303134729,8434,2134729,213031347,21303,213
Y14H0980434,6,Yes,1,2012-14,242.98,131.63,21303134729,8435,2134729,213031347,21303,213
Y14H0980438,1,Yes,1,2012-14,210.21,115.75,21303134729,8436,2134729,213031347,21303,213
Y14H0980439,2,Yes,2,2012-14,215.13,116.75,21303134729,8437,2134729,213031347,21303,213
Y14H0980441,2,Yes,1,2012-14,242.98,131.63,21303134729,8438,2134729,213031347,21303,213
Y14H0980442,5,No,1,2012-14,260.33,137.07,21303134729,8439,2134729,213031347,21303,213
Y14H0981001,2,Yes,2,2012-14,94.28,59.17,20303105008,8440,2105008,203031050,20303,203
Y14H0981002,5,Yes,3,2012-14,94.59,59.12,20303105008,8441,2105008,203031050,20303,203
Y14H0981006,4,Yes,4,2012-14,107.1,67.06,20303105008,8442,2105008,203031050,20303,203
Y14H0981007,1,Yes,1,2012-14,114.75,69.83,20303105008,8443,2105008,203031050,20303,203
Y14H0981008,2,Yes,3,2012-14,94.28,59.17,20303105008,8444,2105008,203031050,20303,203
Y14H0981009,2,Yes,2,2012-14,94.59,59.12,20303105008,8445,2105008,203031050,20303,203
Y14H0981014,1,Yes,1,2012-14,114.75,69.83,20303105008,8446,2105008,203031050,20303,203
Y14H0981015,2,Yes,2,2012-14,94.28,59.17,20303105008,8447,2105008,203031050,20303,203
Y14H0981018,2,Yes,2,2012-14,94.82,59.48,20303105008,8448,2105008,203031050,20303,203
Y14H0981020,3,Yes,3,2012-14,107.1,67.06,20303105008,8449,2105008,203031050,20303,203
Y14H0981023,4,Yes,4,2012-14,94.59,59.12,20303104813,8450,2104813,203031048,20303,203
Y14H0981024,4,Yes,3,2012-14,92.66,58.97,20303104813,8451,2104813,203031048,20303,203
Y14H0981027,3,Yes,2,2012-14,107.1,67.06,20303104813,8452,2104813,203031048,20303,203
Y14H0981028,2,Yes,3,2012-14,114.75,69.83,20303104813,8453,2104813,203031048,20303,203
Y14H0981029,2,Yes,1,2012-14,94.28,59.17,20303104813,8454,2104813,203031048,20303,203
Y14H0981033,1,Yes,1,2012-14,93.71,59.73,20303104813,8455,2104813,203031048,20303,203
Y14H0981039,2,Yes,1,2012-14,94.82,59.48,20303104813,8456,2104813,203031048,20303,203
Y14H0981042,2,Yes,2,2012-14,114.75,69.83,20303104813,8457,2104813,203031048,20303,203
Y14H0990101,2,Yes,1,2012-14,173.04,84.74,21103126814,8458,2126814,211031268,21103,211
Y14H0990102,2,Yes,2,2012-14,173.61,84.68,21103126814,8459,2126814,211031268,21103,211
Y14H0990103,2,Yes,1,2012-14,170.06,84.46,21103126814,8460,2126814,211031268,21103,211
Y14H0990106,4,Yes,2,2012-14,196.57,96.05,21103126814,8461,2126814,211031268,21103,211
Y14H0990107,5,No,3,2012-14,210.6,100.02,21103126814,8462,2126814,211031268,21103,211
Y14H0990111,5,Yes,3,2012-14,174.04,85.19,21103126814,8463,2126814,211031268,21103,211
Y14H0990112,5,Yes,2,2012-14,172.0,85.55,21103126814,8464,2126814,211031268,21103,211
Y14H0990113,2,No,2,2012-14,196.57,96.05,21103126814,8465,2126814,211031268,21103,211
Y14H0990115,2,No,1,2012-14,173.04,84.74,21103126814,8466,2126814,211031268,21103,211
Y14H0990123,3,Yes,1,2012-14,173.61,84.68,21103145114,8467,2145114,211031451,21103,211
Y14H0990124,4,Yes,2,2012-14,170.06,84.46,21103145114,8468,2145114,211031451,21103,211
Y14H0990125,1,Yes,1,2012-14,174.04,85.19,21103145114,8469,2145114,211031451,21103,211
Y14H0990127,4,Yes,2,2012-14,196.57,96.05,21103145114,8470,2145114,211031451,21103,211
Y14H0990128,4,Yes,2,2012-14,210.6,100.02,21103145114,8471,2145114,211031451,21103,211
Y14H0990129,1,No,0,2012-14,173.04,84.74,21103145114,8472,2145114,211031451,21103,211
Y14H0990134,1,Yes,1,2012-14,196.57,96.05,21103145114,8473,2145114,211031451,21103,211
Y14H0990135,2,Yes,2,2012-14,210.6,100.02,21103145114,8474,2145114,211031451,21103,211
Y14H0990136,2,Yes,2,2012-14,173.04,84.74,21103145114,8475,2145114,211031451,21103,211
Y14H0990137,2,Yes,2,2012-14,173.61,84.68,21103145114,8476,2145114,211031451,21103,211
Y14H0990202,5,Yes,2,2012-14,156.48,74.66,20803119118,8477,2119118,208031191,20803,208
Y14H0990203,1,No,1,2012-14,153.29,74.46,20803119118,8478,2119118,208031191,20803,208
Y14H0990205,2,Yes,2,2012-14,155.04,75.42,20803119118,8479,2119118,208031191,20803,208
Y14H0990206,3,Yes,2,2012-14,177.18,84.68,20803119118,8480,2119118,208031191,20803,208
Y14H0990207,3,Yes,2,2012-14,189.83,88.18,20803119118,8481,2119118,208031191,20803,208
Y14H0990209,1,Yes,1,2012-14,156.48,74.66,20803119118,8482,2119118,208031191,20803,208
Y14H0990210,3,Yes,2,2012-14,153.29,74.46,20803119118,8483,2119118,208031191,20803,208
Y14H0990212,1,Yes,1,2012-14,155.04,75.42,20803119118,8484,2119118,208031191,20803,208
Y14H0990213,2,Yes,1,2012-14,177.18,84.68,20803119118,8485,2119118,208031191,20803,208
Y14H0990215,2,Yes,2,2012-14,155.97,74.72,20803119118,8486,2119118,208031191,20803,208
Y14H0990218,2,Yes,2,2012-14,156.87,75.11,20803119118,8487,2119118,208031191,20803,208
Y14H0990220,2,Yes,2,2012-14,177.18,84.68,20803119118,8488,2119118,208031191,20803,208
Y14H0990222,3,No,1,2012-14,125.83,68.7,20606113819,8489,2113819,206061138,20606,206
Y14H0990223,3,Yes,2,2012-14,126.24,68.65,20606113819,8490,2113819,206061138,20606,206
Y14H0990224,2,Yes,1,2012-14,123.66,68.47,20606113819,8491,2113819,206061138,20606,206
Y14H0990225,2,No,1,2012-14,126.55,69.06,20606113819,8492,2113819,206061138,20606,206
Y14H0990228,3,Yes,2,2012-14,153.15,81.08,20606113819,8493,2113819,206061138,20606,206
Y14H0990230,3,No,2,2012-14,126.24,68.65,20606113819,8494,2113819,206061138,20606,206
Y14H0990231,2,Yes,3,2012-14,123.66,68.47,20606113819,8495,2113819,206061138,20606,206
Y14H0990234,1,Yes,1,2012-14,142.94,77.87,20606113819,8496,2113819,206061138,20606,206
Y14H0990235,2,No,1,2012-14,153.15,81.08,20606113819,8497,2113819,206061138,20606,206
Y14H0990236,4,Yes,2,2012-14,125.83,68.7,20606113819,8498,2113819,206061138,20606,206
Y14H0990238,2,Yes,1,2012-14,123.66,68.47,20606113819,8499,2113819,206061138,20606,206
Y14H0990241,2,Yes,2,2012-14,142.94,77.87,20606113819,8500,2113819,206061138,20606,206
Y14H0990242,1,Yes,1,2012-14,153.15,81.08,20606113819,8501,2113819,206061138,20606,206
Y14H0990401,2,Yes,2,2012-14,152.96,82.11,21301134002,8502,2134002,213011340,21301,213
Y14H0990403,1,Yes,1,2012-14,150.32,81.83,21301134002,8503,2134002,213011340,21301,213
Y14H0990404,2,Yes,2,2012-14,153.84,82.54,21301134002,8504,2134002,213011340,21301,213
Y14H0990405,4,Yes,2,2012-14,152.04,82.88,21301134002,8505,2134002,213011340,21301,213
Y14H0990407,2,No,1,2012-14,186.16,96.91,21301134002,8506,2134002,213011340,21301,213
Y14H0990410,1,Yes,1,2012-14,150.32,81.83,21301134002,8507,2134002,213011340,21301,213
Y14H0990411,2,Yes,1,2012-14,153.84,82.54,21301134002,8508,2134002,213011340,21301,213
Y14H0990413,2,Yes,1,2012-14,173.75,93.06,21301134002,8509,2134002,213011340,21301,213
Y14H0990415,4,Yes,4,2012-14,152.96,82.11,21301134002,8510,2134002,213011340,21301,213
Y14H0990416,1,Yes,1,2012-14,153.46,82.04,21301134002,8511,2134002,213011340,21301,213
Y14H0990417,4,Yes,4,2012-14,150.32,81.83,21301134002,8512,2134002,213011340,21301,213
Y14H0990418,4,Yes,2,2012-14,153.84,82.54,21301134002,8513,2134002,213011340,21301,213
Y14H0990419,2,Yes,2,2012-14,152.04,82.88,21301134002,8514,2134002,213011340,21301,213
Y14H0990420,2,Yes,2,2012-14,173.75,93.06,21301134002,8515,2134002,213011340,21301,213
Y14H0990423,4,Yes,2,2012-14,151.74,82.06,21303134724,8516,2134724,213031347,21303,213
Y14H0990427,1,Yes,1,2012-14,171.81,93.08,21303134724,8517,2134724,213031347,21303,213
Y14H0990428,2,Yes,2,2012-14,184.08,96.92,21303134724,8518,2134724,213031347,21303,213
Y14H0990429,2,No,1,2012-14,151.25,82.12,21303134724,8519,2134724,213031347,21303,213
Y14H0990430,1,Yes,1,2012-14,151.74,82.06,21303134724,8520,2134724,213031347,21303,213
Y14H0990434,2,Yes,2,2012-14,171.81,93.08,21303134724,8521,2134724,213031347,21303,213
Y14H0990436,1,No,0,2012-14,151.25,82.12,21303134724,8522,2134724,213031347,21303,213
Y14H0990438,4,Yes,2,2012-14,148.64,81.85,21303134724,8523,2134724,213031347,21303,213
Y14H0990440,1,Yes,1,2012-14,150.34,82.9,21303134724,8524,2134724,213031347,21303,213
Y14H0990442,4,Yes,1,2012-14,184.08,96.92,21303134724,8525,2134724,213031347,21303,213
Y14H0990501,1,Yes,1,2012-14,186.79,100.67,21302134118,8526,2134118,213021341,21302,213
Y14H0990505,2,Yes,2,2012-14,185.67,101.62,21302134118,8527,2134118,213021341,21302,213
Y14H0990506,1,Yes,1,2012-14,212.19,114.09,21302134118,8528,2134118,213021341,21302,213
Y14H0990508,3,Yes,2,2012-14,186.79,100.67,21302134118,8529,2134118,213021341,21302,213
Y14H0990509,2,Yes,2,2012-14,187.41,100.59,21302134118,8530,2134118,213021341,21302,213
Y14H0990511,1,Yes,1,2012-14,187.87,101.19,21302134118,8531,2134118,213021341,21302,213
Y14H0990512,5,Yes,2,2012-14,185.67,101.62,21302134118,8532,2134118,213021341,21302,213
Y14H0990513,1,Yes,1,2012-14,212.19,114.09,21302134118,8533,2134118,213021341,21302,213
Y14H0990516,3,Yes,6,2012-14,187.41,100.59,21302134118,8534,2134118,213021341,21302,213
Y14H0990524,2,Yes,2,2012-14,199.73,111.35,21305136104,8535,2136104,213051361,21305,213
Y14H0990525,2,Yes,1,2012-14,204.4,112.31,21305136104,8536,2136104,213051361,21305,213
Y14H0990527,1,No,0,2012-14,230.86,126.63,21305136104,8537,2136104,213051361,21305,213
Y14H0990531,3,Yes,2,2012-14,199.73,111.35,21305136104,8538,2136104,213051361,21305,213
Y14H0990533,4,Yes,2,2012-14,202.01,112.79,21305136104,8539,2136104,213051361,21305,213
Y14H0990538,4,Yes,3,2012-14,199.73,111.35,21305136104,8540,2136104,213051361,21305,213
Y14H0990539,2,Yes,2,2012-14,204.4,112.31,21305136104,8541,2136104,213051361,21305,213
Y14H0990540,1,No,1,2012-14,202.01,112.79,21305136104,8542,2136104,213051361,21305,213
Y14H1000101,3,No,2,2012-14,269.1,140.66,21105128518,8543,2128518,211051285,21105,211
Y14H1000103,2,Yes,2,2012-14,264.47,140.19,21105128518,8544,2128518,211051285,21105,211
Y14H1000105,2,Yes,3,2012-14,267.49,141.99,21105128518,8545,2128518,211051285,21105,211
Y14H1000107,1,No,1,2012-14,327.52,166.01,21105128518,8546,2128518,211051285,21105,211
Y14H1000108,3,Yes,3,2012-14,269.1,140.66,21105128518,8547,2128518,211051285,21105,211
Y14H1000109,2,No,0,2012-14,269.98,140.55,21105128518,8548,2128518,211051285,21105,211
Y14H1000110,1,Yes,1,2012-14,264.47,140.19,21105128518,8549,2128518,211051285,21105,211
Y14H1000111,2,Yes,1,2012-14,270.65,141.39,21105128518,8550,2128518,211051285,21105,211
Y14H1000112,3,Yes,1,2012-14,267.49,141.99,21105128518,8551,2128518,211051285,21105,211
Y14H1000115,2,No,2,2012-14,269.1,140.66,21105128518,8552,2128518,211051285,21105,211
Y14H1000116,2,Yes,2,2012-14,269.98,140.55,21105128518,8553,2128518,211051285,21105,211
Y14H1000123,3,Yes,2,2012-14,269.98,140.55,21105128522,8554,2128522,211051285,21105,211
Y14H1000124,1,Yes,1,2012-14,264.47,140.19,21105128522,8555,2128522,211051285,21105,211
Y14H1000125,3,Yes,4,2012-14,270.65,141.39,21105128522,8556,2128522,211051285,21105,211
Y14H1000126,2,Yes,3,2012-14,267.49,141.99,21105128522,8557,2128522,211051285,21105,211
Y14H1000127,3,No,2,2012-14,305.69,159.42,21105128522,8558,2128522,211051285,21105,211
Y14H1000134,2,Yes,1,2012-14,305.69,159.42,21105128522,8559,2128522,211051285,21105,211
Y14H1000135,2,Yes,3,2012-14,327.52,166.01,21105128522,8560,2128522,211051285,21105,211
Y14H1000140,3,No,1,2012-14,267.49,141.99,21105128522,8561,2128522,211051285,21105,211
Y14H1000201,1,Yes,1,2012-14,138.21,67.23,21205132605,8562,2132605,212051326,21205,212
Y14H1000202,2,Yes,1,2012-14,138.66,67.17,21205132605,8563,2132605,212051326,21205,212
Y14H1000203,2,Yes,1,2012-14,135.83,67.0,21205132605,8564,2132605,212051326,21205,212
Y14H1000204,3,Yes,2,2012-14,139.0,67.58,21205132605,8565,2132605,212051326,21205,212
Y14H1000205,3,Yes,2,2012-14,137.38,67.86,21205132605,8566,2132605,212051326,21205,212
Y14H1000206,2,Yes,2,2012-14,157.0,76.19,21205132605,8567,2132605,212051326,21205,212
Y14H1000207,2,No,1,2012-14,168.21,79.34,21205132605,8568,2132605,212051326,21205,212
Y14H1000209,2,Yes,1,2012-14,138.66,67.17,21205132605,8569,2132605,212051326,21205,212
Y14H1000212,2,Yes,1,2012-14,137.38,67.86,21205132605,8570,2132605,212051326,21205,212
Y14H1000216,3,Yes,1,2012-14,138.66,67.17,21205132605,8571,2132605,212051326,21205,212
Y14H1000217,2,Yes,1,2012-14,135.83,67.0,21205132605,8572,2132605,212051326,21205,212
Y14H1000218,1,Yes,1,2012-14,139.0,67.58,21205132605,8573,2132605,212051326,21205,212
Y14H1000221,1,No,0,2012-14,168.21,79.34,21205132605,8574,2132605,212051326,21205,212
Y14H1000222,3,Yes,2,2012-14,119.78,58.26,21205132617,8575,2132617,212051326,21205,212
Y14H1000223,2,Yes,2,2012-14,120.17,58.22,21205132617,8576,2132617,212051326,21205,212
Y14H1000224,4,No,2,2012-14,117.72,58.07,21205132617,8577,2132617,212051326,21205,212
Y14H1000225,4,No,1,2012-14,120.47,58.57,21205132617,8578,2132617,212051326,21205,212
Y14H1000229,2,No,1,2012-14,119.78,58.26,21205132617,8579,2132617,212051326,21205,212
Y14H1000230,3,Yes,1,2012-14,120.17,58.22,21205132617,8580,2132617,212051326,21205,212
Y14H1000231,2,Yes,2,2012-14,117.72,58.07,21205132617,8581,2132617,212051326,21205,212
Y14H1000232,5,Yes,1,2012-14,120.47,58.57,21205132617,8582,2132617,212051326,21205,212
Y14H1000233,3,No,1,2012-14,119.06,58.81,21205132617,8583,2132617,212051326,21205,212
Y14H1000234,2,Yes,1,2012-14,136.07,66.03,21205132617,8584,2132617,212051326,21205,212
Y14H1000236,3,Yes,2,2012-14,119.78,58.26,21205132617,8585,2132617,212051326,21205,212
Y14H1000237,2,Yes,2,2012-14,120.17,58.22,21205132617,8586,2132617,212051326,21205,212
Y14H1000240,4,Yes,3,2012-14,119.06,58.81,21205132617,8587,2132617,212051326,21205,212
Y14H1000241,2,Yes,1,2012-14,136.07,66.03,21205132617,8588,2132617,212051326,21205,212
Y14H1000242,2,Yes,2,2012-14,145.78,68.76,21205132617,8589,2132617,212051326,21205,212
Y14H1000301,2,Yes,1,2012-14,202.43,111.97,21203145701,8590,2145701,212031457,21203,212
Y14H1000303,3,Yes,2,2012-14,198.95,111.6,21203145701,8591,2145701,212031457,21203,212
Y14H1000304,6,Yes,2,2012-14,203.6,112.56,21203145701,8592,2145701,212031457,21203,212
Y14H1000305,1,Yes,1,2012-14,201.22,113.03,21203145701,8593,2145701,212031457,21203,212
Y14H1000307,4,Yes,4,2012-14,246.38,132.16,21203145701,8594,2145701,212031457,21203,212
Y14H1000310,2,Yes,1,2012-14,198.95,111.6,21203145701,8595,2145701,212031457,21203,212
Y14H1000311,6,Yes,2,2012-14,203.6,112.56,21203145701,8596,2145701,212031457,21203,212
Y14H1000314,5,Yes,2,2012-14,246.38,132.16,21203145701,8597,2145701,212031457,21203,212
Y14H1000317,5,Yes,4,2012-14,198.95,111.6,21203145701,8598,2145701,212031457,21203,212
Y14H1000320,5,Yes,3,2012-14,229.95,126.91,21203145701,8599,2145701,212031457,21203,212
Y14H1000321,2,No,2,2012-14,246.38,132.16,21203145701,8600,2145701,212031457,21203,212
Y14H1000322,2,Yes,1,2012-14,193.18,101.37,21204131128,8601,2131128,212041311,21204,212
Y14H1000323,4,Yes,4,2012-14,193.81,101.29,21204131128,8602,2131128,212041311,21204,212
Y14H1000327,1,Yes,1,2012-14,219.44,114.89,21204131128,8603,2131128,212041311,21204,212
Y14H1000330,4,Yes,1,2012-14,193.81,101.29,21204131128,8604,2131128,212041311,21204,212
Y14H1000332,3,Yes,1,2012-14,194.29,101.9,21204131128,8605,2131128,212041311,21204,212
Y14H1000333,3,Yes,3,2012-14,192.02,102.33,21204131128,8606,2131128,212041311,21204,212
Y14H1000336,3,No,1,2012-14,193.18,101.37,21204131128,8607,2131128,212041311,21204,212
Y14H1000340,1,Yes,1,2012-14,192.02,102.33,21204131128,8608,2131128,212041311,21204,212
Y14H1000402,4,Yes,3,2012-14,232.78,94.54,21001123010,8609,2123010,210011230,21001,210
Y14H1000403,5,No,2,2012-14,228.02,94.3,21001123010,8610,2123010,210011230,21001,210
Y14H1000404,2,Yes,2,2012-14,233.35,95.11,21001123010,8611,2123010,210011230,21001,210
Y14H1000407,2,Yes,1,2012-14,282.38,111.67,21001123010,8612,2123010,210011230,21001,210
Y14H1000410,3,No,1,2012-14,228.02,94.3,21001123010,8613,2123010,210011230,21001,210
Y14H1000413,3,Yes,2,2012-14,263.56,107.24,21001123010,8614,2123010,210011230,21001,210
Y14H1000417,2,Yes,2,2012-14,228.02,94.3,21001123010,8615,2123010,210011230,21001,210
Y14H1000418,5,Yes,2,2012-14,233.35,95.11,21001123010,8616,2123010,210011230,21001,210
Y14H1000421,2,Yes,2,2012-14,282.38,111.67,21001123010,8617,2123010,210011230,21001,210
