HHID,HHSIZE,CARS,CW_ADHHWGT_SA3,HomeSA1,HomeSA2,HomeSA3,HomeSA4,hhnum
Y14H1180434,2,Yes,180.97,2122402,209041224,21005,205,10226
Y14H1180438,1,Yes,159.14,2122402,209041224,21005,205,10227
Y14H1180439,5,No,160.51,2122402,209041224,21005,205,10228
Y14H1180440,2,Yes,161.19,2122402,209041224,21005,205,10229
Y14H1180441,3,Yes,180.97,2122402,209041224,21005,205,10230
Y14H1180442,5,Yes,188.45,2122402,209041224,21005,205,10231
Y14H1180502,4,Yes,90.02,2134503,213021345,20505,209,10232
Y14H1180509,6,Yes,90.02,2134503,213021345,20505,209,10233
Y14H1180511,1,No,90.57,2134503,213021345,20505,209,10234
Y14H1180512,3,Yes,90.95,2134503,213021345,20505,209,10235
Y14H1180513,1,No,102.11,2134503,213021345,20505,209,10236
Y14H1180515,2,Yes,90.1,2134503,213021345,20505,209,10237
Y14H1180516,1,Yes,90.02,2134503,213021345,20505,209,10238
Y14H1180518,4,Yes,90.57,2134503,213021345,20505,209,10239
Y14H1180520,4,No,102.11,2134503,213021345,20505,209,10240
Y14H1190101,1,Yes,63.62,2137938,214021379,20803,210,10252
Y14H1190102,4,Yes,63.57,2137938,214021379,20803,210,10253
Y14H1190103,2,Yes,63.41,2137938,214021379,20803,210,10254
Y14H1190105,2,Yes,64.22,2137938,214021379,20803,210,10255
Y14H1190107,2,Yes,75.09,2137938,214021379,20803,210,10256
Y14H1190108,3,No,63.62,2137938,214021379,20803,210,10257
Y14H1190112,4,No,64.22,2137938,214021379,20803,210,10258
Y14H1190118,3,Yes,63.95,2137938,214021379,20803,210,10259
Y14H1190119,1,Yes,64.22,2137938,214021379,20803,210,10260
Y14H1190120,2,Yes,72.11,2137938,214021379,20803,210,10261
Y14H1190121,4,Yes,75.09,2137938,214021379,20803,210,10262
Y14H1190122,1,No,50.9,2137914,214021379,20803,210,10263
Y14H1190123,2,Yes,50.86,2137914,214021379,20803,210,10264
Y14H1190124,3,Yes,50.73,2137914,214021379,20803,210,10265
Y14H1190125,2,Yes,51.16,2137914,214021379,20803,210,10266
Y14H1190126,5,Yes,51.38,2137914,214021379,20803,210,10267
Y14H1190129,2,Yes,50.9,2137914,214021379,20803,210,10268
Y14H1190130,2,Yes,50.86,2137914,214021379,20803,210,10269
Y14H1190131,6,Yes,50.73,2137914,214021379,20803,210,10270
Y14H1190132,3,No,51.16,2137914,214021379,20803,210,10271
Y14H1190133,6,Yes,51.38,2137914,214021379,20803,210,10272
Y14H1190134,3,Yes,57.69,2137914,214021379,20803,210,10273
Y14H1190135,2,Yes,60.07,2137914,214021379,20803,210,10274
Y14H1190136,5,Yes,50.9,2137914,214021379,20803,210,10275
Y14H1190139,2,Yes,51.16,2137914,214021379,20803,210,10276
Y14H1190140,2,Yes,51.38,2137914,214021379,20803,210,10277
Y14H1190402,2,Yes,125.8,2124514,210051245,21002,206,10300
Y14H1190404,2,Yes,126.55,2124514,210051245,21002,206,10301
Y14H1190405,2,Yes,127.09,2124514,210051245,21002,206,10302
Y14H1190406,5,No,142.69,2124514,210051245,21002,206,10303
Y14H1190408,1,Yes,125.9,2124514,210051245,21002,206,10304
Y14H1190409,1,Yes,125.8,2124514,210051245,21002,206,10305
Y14H1190412,1,Yes,127.09,2124514,210051245,21002,206,10306
Y14H1190415,2,Yes,125.9,2124514,210051245,21002,206,10307
Y14H1190417,6,No,125.47,2124514,210051245,21002,206,10308
Y14H1190420,2,Yes,142.69,2124514,210051245,21002,206,10309
Y14H1190421,1,Yes,148.59,2124514,210051245,21002,206,10310
Y14H1190422,2,Yes,125.9,2124546,210051245,21002,206,10311
Y14H1190423,1,Yes,125.8,2124546,210051245,21002,206,10312
Y14H1190424,4,Yes,125.47,2124546,210051245,21002,206,10313
Y14H1190426,4,Yes,127.09,2124546,210051245,21002,206,10314
Y14H1190428,4,No,148.59,2124546,210051245,21002,206,10315
Y14H1190430,7,Yes,125.8,2124546,210051245,21002,206,10316
Y14H1190438,1,Yes,125.47,2124546,210051245,21002,206,10317
Y14H1190523,2,Yes,143.14,2136237,213051362,21101,209,10321
Y14H1190525,2,Yes,144.0,2136237,213051362,21101,209,10322
Y14H1190527,3,Yes,162.36,2136237,213051362,21101,209,10323
Y14H1190528,2,Yes,169.08,2136237,213051362,21101,209,10324
Y14H1190530,2,Yes,143.14,2136237,213051362,21101,209,10325
Y14H1190534,2,Yes,162.36,2136237,213051362,21101,209,10326
Y14H1190537,4,Yes,143.14,2136237,213051362,21101,209,10327
Y14H1190539,3,Yes,144.0,2136237,213051362,21101,209,10328
Y14H1190540,4,Yes,144.61,2136237,213051362,21101,209,10329
Y14H1190541,4,Yes,162.36,2136237,213051362,21101,209,10330
Y14H1190542,2,Yes,169.08,2136237,213051362,21101,209,10331
Y14H1200322,2,No,81.85,2116410,207031164,21004,203,10364
Y14H1200323,3,Yes,81.78,2116410,207031164,21004,203,10365
Y14H1200324,4,Yes,81.57,2116410,207031164,21004,203,10366
Y14H1200325,2,Yes,82.28,2116410,207031164,21004,203,10367
Y14H1200326,3,Yes,82.62,2116410,207031164,21004,203,10368
Y14H1200328,5,Yes,96.6,2116410,207031164,21004,203,10369
Y14H1200331,3,Yes,81.57,2116410,207031164,21004,203,10370
Y14H1200332,4,Yes,82.28,2116410,207031164,21004,203,10371
Y14H1200335,3,Yes,96.6,2116410,207031164,21004,203,10372
Y14H1200336,5,No,81.85,2116410,207031164,21004,203,10373
Y14H1200337,2,Yes,81.78,2116410,207031164,21004,203,10374
Y14H1200338,4,Yes,81.57,2116410,207031164,21004,203,10375
Y14H1200339,5,Yes,82.28,2116410,207031164,21004,203,10376
Y14H1200341,3,Yes,92.76,2116410,207031164,21004,203,10377
Y14H1200401,2,Yes,112.66,2134617,213021346,20505,209,10378
Y14H1200404,4,Yes,113.24,2134617,213021346,20505,209,10379
Y14H1200405,2,No,113.72,2134617,213021346,20505,209,10380
Y14H1200408,1,Yes,112.66,2134617,213021346,20505,209,10381
Y14H1200410,4,Yes,112.28,2134617,213021346,20505,209,10382
Y14H1200411,4,Yes,113.24,2134617,213021346,20505,209,10383
Y14H1200412,6,Yes,113.72,2134617,213021346,20505,209,10384
Y14H1200413,4,Yes,127.68,2134617,213021346,20505,209,10385
Y14H1200417,4,Yes,112.28,2134617,213021346,20505,209,10386
Y14H1200418,1,No,113.24,2134617,213021346,20505,209,10387
Y14H1200421,4,Yes,132.96,2134617,213021346,20505,209,10388
Y14H1200422,3,Yes,112.66,2134605,213021346,20505,209,10389
Y14H1200423,2,No,112.56,2134605,213021346,20505,209,10390
Y14H1200425,2,Yes,113.24,2134605,213021346,20505,209,10391
Y14H1200430,2,Yes,112.56,2134605,213021346,20505,209,10392
Y14H1200432,4,No,113.24,2134605,213021346,20505,209,10393
Y14H1200501,1,Yes,114.38,2133716,213011337,20202,209,10394
Y14H1200502,2,Yes,114.29,2133716,213011337,20202,209,10395
Y14H1200503,4,No,114.0,2133716,213011337,20202,209,10396
Y14H1200512,3,Yes,115.46,2133716,213011337,20202,209,10397
Y14H1200517,2,Yes,114.0,2133716,213011337,20202,209,10398
Y14H1200518,2,Yes,114.98,2133716,213011337,20202,209,10399
Y14H1200524,3,Yes,114.0,2133530,213011335,20202,209,10400
Y14H1200525,1,Yes,114.98,2133530,213011335,20202,209,10401
Y14H1200527,4,Yes,129.64,2133530,213011335,20202,209,10402
Y14H1200528,3,Yes,135.0,2133530,213011335,20202,209,10403
Y14H1200529,4,Yes,114.38,2133530,213011335,20202,209,10404
Y14H1200530,2,Yes,114.29,2133530,213011335,20202,209,10405
Y14H1200533,1,No,115.46,2133530,213011335,20202,209,10406
Y14H1200536,2,No,114.38,2133530,213011335,20202,209,10407
Y14H1200537,4,Yes,114.29,2133530,213011335,20202,209,10408
Y14H1200538,3,Yes,114.0,2133530,213011335,20202,209,10409
Y14H1200540,2,Yes,115.46,2133530,213011335,20202,209,10410
Y14H1200542,2,Yes,135.0,2133530,213011335,20202,209,10411
Y14H1210101,3,Yes,89.31,2118629,208031186,20602,204,10412
Y14H1210102,2,Yes,89.24,2118629,208031186,20602,204,10413
Y14H1210103,1,Yes,89.01,2118629,208031186,20602,204,10414
Y14H1210104,2,Yes,89.78,2118629,208031186,20602,204,10415
Y14H1210105,1,Yes,90.16,2118629,208031186,20602,204,10416
Y14H1210108,4,No,89.31,2118629,208031186,20602,204,10417
Y14H1210110,4,No,89.01,2118629,208031186,20602,204,10418
Y14H1210111,3,Yes,89.78,2118629,208031186,20602,204,10419
Y14H1210115,4,No,89.31,2118629,208031186,20602,204,10420
Y14H1210116,2,Yes,89.24,2118629,208031186,20602,204,10421
Y14H1210117,3,Yes,89.01,2118629,208031186,20602,204,10422
Y14H1210119,1,Yes,90.16,2118629,208031186,20602,204,10423
Y14H1210121,2,Yes,105.41,2118629,208031186,20602,204,10424
Y14H1210122,4,Yes,89.31,2118611,208031186,20602,204,10425
Y14H1210124,4,No,89.01,2118611,208031186,20602,204,10426
Y14H1210125,2,Yes,89.78,2118611,208031186,20602,204,10427
Y14H1210127,1,Yes,101.23,2118611,208031186,20602,204,10428
Y14H1210128,1,No,105.41,2118611,208031186,20602,204,10429
Y14H1210134,1,Yes,101.23,2118611,208031186,20602,204,10430
Y14H1210139,3,Yes,89.78,2118611,208031186,20602,204,10431
Y14H1210301,3,Yes,69.73,2116025,207021160,20606,203,10432
Y14H1210302,1,Yes,69.68,2116025,207021160,20606,203,10433
Y14H1210304,4,Yes,70.1,2116025,207021160,20606,203,10434
Y14H1210305,1,Yes,70.39,2116025,207021160,20606,203,10435
Y14H1210306,4,Yes,79.03,2116025,207021160,20606,203,10436
Y14H1210307,4,Yes,82.3,2116025,207021160,20606,203,10437
Y14H1210308,2,Yes,69.73,2116025,207021160,20606,203,10438
Y14H1210311,2,Yes,70.1,2116025,207021160,20606,203,10439
Y14H1210312,2,No,70.39,2116025,207021160,20606,203,10440
Y14H1210313,2,Yes,79.03,2116025,207021160,20606,203,10441
Y14H1210314,1,Yes,82.3,2116025,207021160,20606,203,10442
Y14H1210315,3,Yes,69.73,2116025,207021160,20606,203,10443
Y14H1210316,2,Yes,69.68,2116025,207021160,20606,203,10444
Y14H1210317,2,Yes,69.5,2116025,207021160,20606,203,10445
Y14H1210318,2,No,70.1,2116025,207021160,20606,203,10446
Y14H1210319,2,Yes,70.39,2116025,207021160,20606,203,10447
Y14H1210320,2,Yes,79.03,2116025,207021160,20606,203,10448
Y14H1210321,3,Yes,82.3,2116025,207021160,20606,203,10449
Y14H1210324,4,Yes,69.5,2115611,207021156,20606,203,10450
Y14H1210327,4,Yes,79.03,2115611,207021156,20606,203,10451
Y14H1210328,2,Yes,82.3,2115611,207021156,20606,203,10452
Y14H1210332,3,Yes,70.1,2115611,207021156,20606,203,10453
Y14H1210333,2,Yes,70.39,2115611,207021156,20606,203,10454
Y14H1210335,4,Yes,82.3,2115611,207021156,20606,203,10455
Y14H1210336,5,No,69.73,2115611,207021156,20606,203,10456
Y14H1210338,4,Yes,69.5,2115611,207021156,20606,203,10457
Y14H1210340,3,Yes,70.39,2115611,207021156,20606,203,10458
Y14H1210401,5,Yes,89.64,2111114,206021111,20403,202,10459
Y14H1210404,3,Yes,90.11,2111114,206021111,20403,202,10460
Y14H1210407,3,Yes,105.8,2111114,206021111,20403,202,10461
Y14H1210408,1,No,89.64,2111114,206021111,20403,202,10462
Y14H1210410,2,Yes,89.34,2111114,206021111,20403,202,10463
Y14H1210411,3,No,90.11,2111114,206021111,20403,202,10464
Y14H1210412,1,Yes,90.49,2111114,206021111,20403,202,10465
Y14H1210413,2,Yes,101.6,2111114,206021111,20403,202,10466
Y14H1210414,2,Yes,105.8,2111114,206021111,20403,202,10467
Y14H1210416,2,Yes,89.57,2111114,206021111,20403,202,10468
Y14H1210417,4,Yes,89.34,2111114,206021111,20403,202,10469
Y14H1210420,4,Yes,101.6,2111114,206021111,20403,202,10470
Y14H1210421,1,Yes,105.8,2111114,206021111,20403,202,10471
Y14H1210423,2,Yes,77.63,2111213,206021112,20403,202,10472
Y14H1210424,4,Yes,77.43,2111213,206021112,20403,202,10473
Y14H1210425,3,Yes,78.09,2111213,206021112,20403,202,10474
Y14H1210426,2,Yes,78.42,2111213,206021112,20403,202,10475
Y14H1210428,2,Yes,91.69,2111213,206021112,20403,202,10476
Y14H1210429,1,No,77.69,2111213,206021112,20403,202,10477
Y14H1210432,1,No,78.09,2111213,206021112,20403,202,10478
Y14H1210433,5,Yes,78.42,2111213,206021112,20403,202,10479
Y14H1210435,2,Yes,91.69,2111213,206021112,20403,202,10480
Y14H1210436,2,Yes,77.69,2111213,206021112,20403,202,10481
Y14H1210438,3,Yes,77.43,2111213,206021112,20403,202,10482
Y14H1210440,1,Yes,78.42,2111213,206021112,20403,202,10483
Y14H1210441,3,Yes,88.05,2111213,206021112,20403,202,10484
Y14H1211001,3,Yes,100.35,2103810,203021038,20503,201,10485
Y14H1211003,2,Yes,100.01,2103810,203021038,20503,201,10486
Y14H1211004,1,Yes,100.87,2103810,203021038,20503,201,10487
Y14H1211009,1,No,100.27,2103810,203021038,20503,201,10488
Y14H1211012,2,Yes,101.3,2103810,203021038,20503,201,10489
Y14H1211015,1,Yes,100.35,2103810,203021038,20503,201,10490
Y14H1211016,2,Yes,100.27,2103810,203021038,20503,201,10491
Y14H1211020,2,No,113.73,2103810,203021038,20503,201,10492
Y14H1211021,2,Yes,118.43,2103810,203021038,20503,201,10493
Y14H1211023,2,Yes,100.27,2104228,203021042,20503,201,10494
Y14H1211026,2,Yes,101.3,2104228,203021042,20503,201,10495
Y14H1211028,5,Yes,118.43,2104228,203021042,20503,201,10496
Y14H1211029,2,Yes,100.35,2104228,203021042,20503,201,10497
Y14H1211030,5,Yes,100.27,2104228,203021042,20503,201,10498
Y14H1211035,2,Yes,118.43,2104228,203021042,20503,201,10499
Y14H1211036,4,Yes,100.35,2104228,203021042,20503,201,10500
Y14H1211037,1,Yes,100.27,2104228,203021042,20503,201,10501
Y14H1211038,2,No,100.01,2104228,203021042,20503,201,10502
Y14H1211041,1,Yes,113.73,2104228,203021042,20503,201,10503
Y14H1211042,1,Yes,118.43,2104228,203021042,20503,201,10504
Y14H1220126,4,Yes,75.06,2129438,212021294,20302,208,10520
Y14H1220127,2,No,84.27,2129438,212021294,20302,208,10521
Y14H1220128,2,No,87.75,2129438,212021294,20302,208,10522
Y14H1220130,3,Yes,74.29,2129438,212021294,20302,208,10523
Y14H1220131,7,Yes,74.1,2129438,212021294,20302,208,10524
Y14H1220132,2,Yes,74.74,2129438,212021294,20302,208,10525
Y14H1220133,2,Yes,75.06,2129438,212021294,20302,208,10526
Y14H1220135,2,Yes,87.75,2129438,212021294,20302,208,10527
Y14H1220137,1,Yes,74.29,2129438,212021294,20302,208,10528
Y14H1220140,2,Yes,75.06,2129438,212021294,20302,208,10529
Y14H1220141,2,No,84.27,2129438,212021294,20302,208,10530
Y14H1220142,4,Yes,87.75,2129438,212021294,20302,208,10531
Y14H1220201,1,Yes,79.23,2117102,208011171,20103,204,10532
Y14H1220204,4,Yes,79.65,2117102,208011171,20103,204,10533
Y14H1220205,1,Yes,79.98,2117102,208011171,20103,204,10534
Y14H1220210,4,Yes,78.97,2117102,208011171,20103,204,10535
Y14H1220212,3,Yes,79.98,2117102,208011171,20103,204,10536
Y14H1220216,3,No,79.17,2117102,208011171,20103,204,10537
Y14H1220218,4,Yes,79.65,2117102,208011171,20103,204,10538
Y14H1220219,4,Yes,79.98,2117102,208011171,20103,204,10539
Y14H1220220,1,Yes,89.8,2117102,208011171,20103,204,10540
Y14H1220221,5,Yes,93.51,2117102,208011171,20103,204,10541
Y14H1220222,1,Yes,79.23,2117101,208011171,20103,204,10542
Y14H1220224,1,Yes,78.97,2117101,208011171,20103,204,10543
Y14H1220225,3,Yes,79.65,2117101,208011171,20103,204,10544
Y14H1220227,4,Yes,89.8,2117101,208011171,20103,204,10545
Y14H1220228,2,Yes,93.51,2117101,208011171,20103,204,10546
Y14H1220229,4,Yes,79.23,2117101,208011171,20103,204,10547
Y14H1220230,4,Yes,79.17,2117101,208011171,20103,204,10548
Y14H1220231,3,Yes,78.97,2117101,208011171,20103,204,10549
Y14H1220232,2,No,79.65,2117101,208011171,20103,204,10550
Y14H1220233,2,Yes,79.98,2117101,208011171,20103,204,10551
Y14H1220236,2,Yes,79.23,2117101,208011171,20103,204,10552
Y14H1220237,1,Yes,79.17,2117101,208011171,20103,204,10553
Y14H1220239,2,Yes,79.65,2117101,208011171,20103,204,10554
Y14H1220240,2,Yes,79.98,2117101,208011171,20103,204,10555
Y14H1220241,3,No,89.8,2117101,208011171,20103,204,10556
Y14H1220302,5,Yes,121.87,2122509,209041225,21005,205,10557
Y14H1220303,2,Yes,121.56,2122509,209041225,21005,205,10558
Y14H1220305,3,Yes,123.12,2122509,209041225,21005,205,10559
Y14H1220308,3,No,121.97,2122509,209041225,21005,205,10560
Y14H1220309,2,No,121.87,2122509,209041225,21005,205,10561
Y14H1220310,2,Yes,121.56,2122509,209041225,21005,205,10562
Y14H1220314,2,No,143.95,2122509,209041225,21005,205,10563
Y14H1220315,6,Yes,121.97,2122509,209041225,21005,205,10564
Y14H1220317,3,Yes,121.56,2122509,209041225,21005,205,10565
Y14H1220318,1,Yes,122.61,2122509,209041225,21005,205,10566
Y14H1220321,1,Yes,143.95,2122509,209041225,21005,205,10567
Y14H1220331,4,Yes,121.56,2122502,209041225,21005,205,10568
Y14H1220332,4,Yes,122.61,2122502,209041225,21005,205,10569
Y14H1220334,4,Yes,138.24,2122502,209041225,21005,205,10570
Y14H1220335,3,Yes,143.95,2122502,209041225,21005,205,10571
Y14H1220336,2,Yes,121.97,2122502,209041225,21005,205,10572
Y14H1220340,2,Yes,123.12,2122502,209041225,21005,205,10573
Y14H1220342,3,Yes,143.95,2122502,209041225,21005,205,10574
Y14H1220401,4,Yes,129.48,2111104,206021111,20403,202,10575
Y14H1220406,2,Yes,146.75,2111104,206021111,20403,202,10576
Y14H1220407,2,Yes,152.82,2111104,206021111,20403,202,10577
Y14H1220408,2,Yes,129.48,2111104,206021111,20403,202,10578
Y14H1220409,2,Yes,129.38,2111104,206021111,20403,202,10579
Y14H1220410,3,Yes,129.05,2111104,206021111,20403,202,10580
Y14H1220411,3,Yes,130.16,2111104,206021111,20403,202,10581
Y14H1220414,4,No,152.82,2111104,206021111,20403,202,10582
Y14H1220417,2,Yes,129.05,2111104,206021111,20403,202,10583
Y14H1220419,1,Yes,130.71,2111104,206021111,20403,202,10584
Y14H1230101,2,Yes,80.34,2138115,214021381,20803,210,10620
Y14H1230104,2,Yes,80.76,2138115,214021381,20803,210,10621
Y14H1230107,1,Yes,94.82,2138115,214021381,20803,210,10622
Y14H1230108,3,Yes,80.34,2138115,214021381,20803,210,10623
Y14H1230109,4,Yes,80.27,2138115,214021381,20803,210,10624
Y14H1230110,4,Yes,80.07,2138115,214021381,20803,210,10625
Y14H1230112,2,Yes,81.1,2138115,214021381,20803,210,10626
Y14H1230113,3,Yes,91.05,2138115,214021381,20803,210,10627
Y14H1230114,2,Yes,94.82,2138115,214021381,20803,210,10628
Y14H1230115,2,Yes,80.34,2138115,214021381,20803,210,10629
Y14H1230126,2,Yes,93.82,2137301,214011373,20502,210,10630
Y14H1230127,2,Yes,105.33,2137301,214011373,20502,210,10631
Y14H1230128,3,Yes,109.69,2137301,214011373,20502,210,10632
Y14H1230130,2,Yes,92.86,2137301,214011373,20502,210,10633
Y14H1230132,3,Yes,93.42,2137301,214011373,20502,210,10634
Y14H1230133,2,Yes,93.82,2137301,214011373,20502,210,10635
Y14H1230136,1,Yes,92.94,2137301,214011373,20502,210,10636
Y14H1230137,2,Yes,92.86,2137301,214011373,20502,210,10637
Y14H1230202,2,Yes,139.73,2127716,211051277,21103,207,10638
Y14H1230204,1,No,140.58,2127716,211051277,21103,207,10639
Y14H1230209,1,Yes,139.73,2127716,211051277,21103,207,10640
Y14H1230210,1,Yes,139.38,2127716,211051277,21103,207,10641
Y14H1230214,4,Yes,165.05,2127716,211051277,21103,207,10642
Y14H1230215,1,Yes,139.85,2127716,211051277,21103,207,10643
Y14H1230218,2,Yes,140.58,2127716,211051277,21103,207,10644
Y14H1230219,2,Yes,141.17,2127716,211051277,21103,207,10645
Y14H1230220,3,Yes,158.5,2127716,211051277,21103,207,10646
Y14H1230223,1,Yes,139.73,2127705,211051277,21103,207,10647
Y14H1230230,4,Yes,139.73,2127705,211051277,21103,207,10648
Y14H1230231,2,Yes,139.38,2127705,211051277,21103,207,10649
Y14H1230232,5,Yes,140.58,2127705,211051277,21103,207,10650
Y14H1230233,4,Yes,141.17,2127705,211051277,21103,207,10651
Y14H1230236,4,Yes,139.85,2127705,211051277,21103,207,10652
Y14H1230237,4,Yes,139.73,2127705,211051277,21103,207,10653
Y14H1230239,4,Yes,140.58,2127705,211051277,21103,207,10654
Y14H1230241,6,Yes,158.5,2127705,211051277,21103,207,10655
Y14H1230242,5,Yes,165.05,2127705,211051277,21103,207,10656
Y14H1230302,3,Yes,101.42,2119417,208041194,20902,204,10657
Y14H1230305,5,Yes,102.46,2119417,208041194,20902,204,10658
Y14H1230306,4,Yes,115.04,2119417,208041194,20902,204,10659
Y14H1230308,2,Yes,101.5,2119417,208041194,20902,204,10660
Y14H1230309,2,Yes,101.42,2119417,208041194,20902,204,10661
Y14H1230314,5,Yes,119.8,2119417,208041194,20902,204,10662
Y14H1230315,2,Yes,101.5,2119417,208041194,20902,204,10663
Y14H1230316,3,Yes,101.42,2119417,208041194,20902,204,10664
Y14H1230317,4,Yes,101.16,2119417,208041194,20902,204,10665
Y14H1230318,4,Yes,102.03,2119417,208041194,20902,204,10666
Y14H1230319,2,No,102.46,2119417,208041194,20902,204,10667
Y14H1230320,3,Yes,115.04,2119417,208041194,20902,204,10668
Y14H1230322,1,No,101.5,2119403,208041194,20902,204,10669
Y14H1230325,2,Yes,102.03,2119403,208041194,20902,204,10670
Y14H1230329,1,Yes,101.5,2119403,208041194,20902,204,10671
Y14H1230330,1,Yes,101.42,2119403,208041194,20902,204,10672
Y14H1230331,1,No,101.16,2119403,208041194,20902,204,10673
Y14H1230332,1,Yes,102.03,2119403,208041194,20902,204,10674
Y14H1230333,2,Yes,102.46,2119403,208041194,20902,204,10675
Y14H1230335,1,Yes,119.8,2119403,208041194,20902,204,10676
Y14H1230342,1,Yes,119.8,2119403,208041194,20902,204,10677
Y14H1230401,6,Yes,91.78,2111311,206031113,20501,202,10678
Y14H1230405,1,Yes,92.65,2111311,206031113,20501,202,10679
Y14H1230406,4,Yes,104.02,2111311,206031113,20501,202,10680
Y14H1230408,4,Yes,91.78,2111311,206031113,20501,202,10681
Y14H1230409,2,Yes,91.71,2111311,206031113,20501,202,10682
Y14H1230410,4,Yes,91.47,2111311,206031113,20501,202,10683
Y14H1230413,2,Yes,104.02,2111311,206031113,20501,202,10684
Y14H1230415,4,Yes,91.78,2111311,206031113,20501,202,10685
Y14H1230417,3,Yes,91.47,2111311,206031113,20501,202,10686
Y14H1230419,4,Yes,92.65,2111311,206031113,20501,202,10687
Y14H1230420,2,Yes,104.02,2111311,206031113,20501,202,10688
Y14H1230425,4,Yes,95.37,2134915,213031349,20607,209,10689
Y14H1230426,2,Yes,95.77,2134915,213031349,20607,209,10690
Y14H1230429,4,Yes,94.87,2134915,213031349,20607,209,10691
Y14H1230432,2,No,95.37,2134915,213031349,20607,209,10692
Y14H1230435,3,Yes,111.97,2134915,213031349,20607,209,10693
Y14H1230436,2,Yes,94.87,2134915,213031349,20607,209,10694
Y14H1230437,4,Yes,94.8,2134915,213031349,20607,209,10695
Y14H1230438,2,Yes,94.56,2134915,213031349,20607,209,10696
Y14H1230439,2,Yes,95.37,2134915,213031349,20607,209,10697
Y14H1230442,4,Yes,111.97,2134915,213031349,20607,209,10698
Y14H1230501,4,Yes,81.47,2122936,210011229,20601,206,10699
Y14H1230505,2,Yes,82.25,2122936,210011229,20601,206,10700
Y14H1230506,1,Yes,92.34,2122936,210011229,20601,206,10701
Y14H1230510,2,Yes,81.2,2122936,210011229,20601,206,10702
Y14H1230511,5,Yes,81.9,2122936,210011229,20601,206,10703
Y14H1230512,2,Yes,82.25,2122936,210011229,20601,206,10704
Y14H1230515,2,Yes,81.47,2122936,210011229,20601,206,10705
Y14H1230518,1,No,81.9,2122936,210011229,20601,206,10706
